LRNO,EngineSequence,EngineBuilder,EngineDesigner,EngineModel,NumberOfCylinders,Bore,Stroke,StrokeType,MaxPower
"1000021","1","Hatz","Hatz",,"2","102","105","4","30"
"1000021","2","Caterpillar","Caterpillar","3406C-TA","6","137","165","4","218"
"1000021","3","Caterpillar","Caterpillar","3406C-TA","6","137","165","4","218"
"1000021","4","Caterpillar","Caterpillar","3306B","6","121","152","4","142"
"1000021","5","Caterpillar","Caterpillar","3306B","6","121","152","4","142"
"1000033","1","John Deere","John Deere","4039DFM","4","106","110","4","45"
"1000033","2","John Deere","John Deere","4039DFM","4","106","110","4","45"
"1000045","1","Deutz Mwm","Mwm","TD226B-6CD","6","105","120","4","75"
"1000045","2","Deutz Mwm","Mwm","TD226B-6CD","6","105","120","4","75"
"1000174","1","Volvo Penta","Volvo Penta",,,,,,"139"
"1000174","2","Volvo Penta","Volvo Penta",,,,,,"139"
"1000526","1","Caterpillar","Caterpillar",,,,,,"55"
"1000526","2","Caterpillar","Caterpillar",,,,,,"55"
"1001178","1","Deutz","Deutz",,,,,,"0"
"1001178","2","Deutz","Deutz",,,,,,"0"
"1001178","3","Deutz","Deutz",,,,,,"0"
"1001257","1","Deutz Mwm","Mwm","TD226B-6CD","6","105","120","4","0"
"1001257","2","Deutz Mwm","Mwm","TD226B-6CD","6","105","120","4","0"
"1001506","1","Deutz Mwm","Mwm","TBD234V6","6","128","140","4","223"
"1001506","2","Deutz Mwm","Mwm","TBD234V6","6","128","140","4","223"
"1001506","3","Deutz Mwm","Mwm","TBD234V8","8","128","140","4","293"
"1001635","1","Yanmar","Yanmar","6TY120","6","120","0","4","54"
"1001635","2","Yanmar","Yanmar","6TY120","6","120","0","4","54"
"1001984","1","Caterpillar","Caterpillar","C18","6","145","183","4","301"
"1001984","2","Caterpillar","Caterpillar","C18","6","145","183","4","301"
"1001984","3","Caterpillar","Caterpillar","C9","6","112","149","4","215"
"1002225","1","John Deere","John Deere",,,,,,"80"
"1002225","2","John Deere","John Deere",,,,,,"80"
