LRNO,Number,KWEach,Voltage1,Voltage2,Frequency,ACDC,MainEngineDriven
"1000019",1,100.00,220,380,50,"AC","N"
"1000019",2,211.00,220,380,50,"AC","N"
"1000021",2,125.00,400,0,50,"AC","N"
"1000021",2,200.00,400,0,50,"AC","N"
"1000033",2,45.00,380,0,50,"AC","N"
"1000045",2,70.00,380,0,50,"AC","N"
"1000174",2,120.00,0,0,0,"AC","N"
"1000526",2,50.00,0,0,0,"AC","N"
"1000576",1,55.00,0,0,0,"AC","N"
"1000954",2,85.00,240,220,50,"AC","N"
"1000966",2,28.00,220,380,50,"AC","Y"
"1001142",3,200.00,380,0,50,"AC","U"
"1001178",3,108.00,380,0,50,"AC","N"
"1001207",2,80.00,0,0,50,"AC","N"
"1001257",2,68.00,380,0,50,"AC","N"
"1001506",1,260.00,380,0,50,"AC","N"
"1001506",2,200.00,380,0,50,"AC","N"
"1001635",2,49.00,0,0,0,"AC","N"
"1001647",2,80.00,230,400,50,"AC","N"
"1001829",2,99.00,0,0,0,,"U"
"1002225",2,70.00,380,0,50,"AC","N"
"1002249",1,250.00,0,0,0,"AC","N"
"1002249",2,230.00,0,0,0,"AC","N"
"1002495",2,56.00,400,0,50,"AC","N"
"1002718",1,45.00,0,0,50,"AC","N"
"1002718",2,100.00,0,0,50,"AC","N"
"1003023",1,22.50,0,0,0,,"N"
"1003023",2,60.00,0,0,0,,"N"
"1003255",2,80.00,0,0,0,"AC","N"
"1003736",2,83.00,0,0,50,"AC","N"
"1003827",2,12.00,220,0,60,"AC","N"
"1003932",3,189.00,0,0,0,,"N"
"1004625",3,275.00,400,0,50,"AC","N"
"1004637",2,25.00,380,0,50,"AC","N"
"1004651",2,152.00,380,0,50,"AC","N"
"1004675",3,165.00,480,0,60,"AC","N"
"1004716",2,84.80,380,0,50,"AC","N"
"1004728",2,68.00,380,0,50,"AC","N"
"1004766",1,0.72,12,0,0,"DC","Y"
"1004821",2,16.00,220,0,50,"AC","N"
"1004833",3,144.00,400,0,50,"AC","N"
"1004869",1,17.20,220,0,50,"AC","N"
"1004871",2,35.00,380,0,50,"AC","U"
"1004883",2,74.50,380,0,50,"AC","N"
"1004900",1,300.00,0,0,0,"AC","N"
"1004900",3,340.00,0,0,0,"AC","N"
"1004936",2,125.00,380,0,50,"AC","N"
"1004948",2,68.00,380,0,50,"AC","N"
"1004986",2,25.00,220,0,50,"AC","N"
"1004998",2,65.00,208,0,60,"AC","N"
"1005019",1,9.60,230,0,50,"AC","N"
"1005069",2,115.00,380,0,50,"AC","N"
"1005071",3,125.00,400,0,50,"AC","U"
"1005112",2,45.00,380,0,50,"AC","N"
"1005124",2,53.60,380,0,50,"AC","N"
"1005136",3,404.00,380,0,50,"AC","N"
"1005150",2,99.00,0,0,50,"AC","N"
"1005198",1,16.00,380,0,50,"AC","N"
"1005198",2,62.00,380,0,50,"AC","N"
"1005215",2,68.00,380,0,50,"AC","N"
"1005227",2,68.00,220,0,0,"AC","N"
"1005239",1,13.60,220,0,50,"AC","N"
"1005241",2,85.00,380,0,50,"AC","N"
"1005253",2,80.00,415,0,50,"AC","N"
"1005318",2,85.00,400,0,50,"AC","N"
"1005368",2,20.00,220,0,50,"AC","N"
"1005382",2,45.00,220,0,50,"AC","N"
"1005409",2,107.00,380,0,50,"AC","N"
"1005411",2,170.00,380,0,50,"AC","N"
"1005423",2,170.00,380,0,50,"AC","N"
"1005435",2,125.00,380,0,50,"AC","N"
"1005502",2,65.00,208,0,60,"AC","N"
"1005514",1,45.00,220,0,50,"AC","N"
"1005514",2,20.00,220,0,50,"AC","N"
"1005538",2,160.00,400,0,50,"AC","N"
"1005552",2,150.00,0,0,0,"AC","N"
"1005576",2,37.00,380,0,50,"AC","N"
"1005590",1,25.00,380,0,50,"AC","N"
"1005590",2,55.00,380,0,50,"AC","N"
"1005631",2,95.00,380,0,50,"AC","N"
"1005643",2,144.00,380,0,50,"AC","N"
"1005679",1,46.00,415,0,50,"AC","N"
"1005679",2,80.00,415,0,50,"AC","N"
"1005708",2,136.00,380,0,50,"AC","N"
"1005710",2,30.00,0,0,0,,"U"
"1005734",1,85.00,380,0,50,"AC","N"
"1005734",2,160.00,380,0,50,"AC","N"
"1005746",2,80.00,380,0,50,"AC","N"
"1005796",2,136.00,380,0,50,"AC","N"
"1005813",1,66.00,380,0,50,"AC","N"
"1005813",2,99.00,380,0,50,"AC","N"
"1005825",2,25.00,240,0,50,"AC","N"
"1005837",1,85.00,400,0,50,"AC","N"
"1005837",1,125.00,400,0,50,"AC","N"
"1005863",2,70.00,380,0,50,"AC","N"
"1005875",1,50.00,400,0,50,"AC","N"
"1005875",1,85.00,400,0,50,"AC","N"
"1005899",3,296.00,380,0,50,"AC","N"
"1005904",3,296.00,380,0,50,"AC","N"
