BuilderCode,ShipbuilderFullStyle,Shipbuilder,FullAddress,CountryName,Contact,EmailAddress,Facsimilie,Telephone,Telex,Website,CountryCode,TownCode,BuilderStatus
"AHY002036","Sabino Martinolich - Nerezine","Martinolich S. Nerezine",,"Austria-Hungary",,,,,,,"AHY","2349","Closed"
"ALA001051","Sorefame - Lobito","Sorefame",,"Angola",,,,,,,"ALA","5593","Closed"
"ALB000011","in Albania","Albania Unknown",,"Albania",,,,,,,"ALB","0000","Temporary"
"ALB001055","Kantieri Detar Durres - Durres","Durres",,"Albania",,,,,,,"ALB","3217","Closed"
"ALB002055","Pashaliman Shipyard - Orikum","Pashaliman Shipyard","Reparti Ushtarak 2223, Pashaliman, 9426 Orikum, Vlore","Albania",,,,"+355 68 206 3582",,,"ALB","3235","Current"
"ALG002050","ECRN - Etablissement de Construction et Reperation Navales - Mers el Keb","ECRN - Mers El Kebir","BP 42, Mers el Kebir, Oran 31019","Algeria",,,,,,,"ALG","2960","Current"
"ALG003050",,"Corenav Sarl",,"Algeria",,,,,,,"ALG",,"Current"
"ALG004050","Sarl CMR Naval - Tipaza","Sarl Cmr Naval",,"Algeria",,,,,,,"ALG","2876","Current"
"ALG005050","Sarl Sami AdemConstruction Bateaux","Sarl Sami Adem",,"Algeria",,,,,,,"ALG","2876","Current"
"ANG001019","Sorefame - Lobito","Sorefame (Port.Ang)",,"Angola, Portuguese",,,,,,,"ANG","5593","Closed"
"ARG000010","in Argentina","Argentina Unknown",,"Argentina",,,,,,,"ARG","5750","Temporary"
"ARG001010","Astilleros Alianza S.A. - Avellaneda","Alianza","Casilla de Correo No. 8, Dock Sud, Ribera Sud del Riachuelo, Carlos Pellegrini s/n, 1870 Avellaneda, Provincia de Buenos Aires","Argentina",,,"+54 1 331-9303","+54 1 201-0069","22232alian",,"ARG","5740","Closed"
"ARG002010","Astillero Anibal Vanoli y Cia. S. en C. - Quequen","Vanoli",,"Argentina",,,,,,,"ARG","5675","Closed"
"ARG002052","Astillero Vanoli Samsy - Quequen","Vanoli Samsy","Falkner y Liga Naval, 7631 Quequen, Provincia de Buenos Aires","Argentina",,,"+54 2262 45-0420","+54 2262 45-0420",,,"ARG","5675","Current"
"ARG003010","Astilleros Hansen y Puccini S.A. - Tigre","Hansen & Puccini",,"Argentina",,,,,,,"ARG","5749","Closed"
"ARG003023","Astilleros Argentinos Rio de La Plata S.A. (ASTARSA) - Tigre","Astarsa","Solis y Rio Lujan, 1648 Tigre, Provincia de Buenos Aires","Argentina",,,"+54 11 4748-1324","+54 11 4749-1755 & 4749-6061",,,"ARG","5749","Closed"
"ARG004010","Ast. y Fabricas Navales del Estado S.A. (AFNE) - Ensenada","AFNE",,"Argentina",,,,,,,"ARG","5707","Closed"
"ARG004030","Base Naval Rio Santiago - Ensenada","Base Naval Rio Santiago",,"Argentina",,,,,,,"ARG",,"Closed"
"ARG004053","Ente Administrador Astilleros Rio Santiago - Ensenada (Arg)","Rio Santiago","H. Yrigoyen y Don Bosco, 1925 Ensenada, Provincia de Buenos Aires","Argentina",,"arsarge@satlink.com","+54 221 469 0601","+54 221 469 0017","31248ars",,"ARG","5707","Current"
"ARG005041","Ryan Astilleros Argentinos S.A. - Avellaneda","Ryan",,"Argentina",,,,,,,"ARG","5740","Closed"
"ARG006010","Astilleros Costaguta - Tigre","Costaguta",,"Argentina",,,,,,,"ARG","5749","Closed"
"ARG008054","Astilleros Corrientes S.A. - Buenos Aires","Corrientes","(Office) Avenida Cordoba 883, 8~ piso, 1054 Buenos Aires","Argentina",,,"+54 11 4312-3714","+54 11 4315-4692/4",,,"ARG","5750","Current"
"ARG009010","Talleres de Reparaciones Navales (TARENA) - Buenos Aires","Tarena",,"Argentina",,,,,,,"ARG","5750","Closed"
"ARG009054","Talleres Navales Darsena Norte SA TANDANOR - Buenos Aires","Tandanor","Avenida Espana 3091, 1107 Buenos Aires","Argentina",,"info@tandanor.com.ar","+54 11 5554 8368","+54 11 5554 8300",,"www.tandanor.com.ar","ARG","5750","Current"
"ARG010018","Astilleros Mestrina SA - Rincon de Milberg","Mestrina Astilleros SA","Calle Chubut 1815, B1624ADM Rincon de Milberg, Provincia de Buenos Aires","Argentina",,"metsrina@mestrina.com.ar","+54 11 4749 0665","+54 11 4729 0276",,"www.mestrina.com.ar","ARG","0005","Current"
"ARG011051","Astilleros Fontec S.A. - Tigre","Fontec","(Office) Maipu 692, 2a B, 1006 Buenos Aires","Argentina",,,"+54 11 4394-3197","+54 11 4322-1484",,,"ARG","5749","Current"
"ARG013049","Anglo-Argentine Astillero - Campana","Anglo-Argentine",,"Argentina",,,,,,,"ARG","5777","Closed"
"ARG013052","Talleres Metalurgicos Navales Anglo Argentinos S.A. - Campana","Anglo Argentinos",,"Argentina",,,,,,,"ARG","5777","Closed"
"ARG014054","Astilleros Chames S.A. - Argentina","Chames",,"Argentina",,,,,,,"ARG","0000","Closed"
"ARG016049","B.A. Lucich - Buenos Aires","Lucich",,"Argentina",,,,,,,"ARG","5750","Closed"
"ARG018058","Astilleros Posadas - Posadas","Posadas",,"Argentina",,,,,,,"ARG","5997","Closed"
"ARG019049","Talleres Phoenix - Tigre","Phoenix Talleres Tigre",,"Argentina",,,,,,,"ARG","5749","Closed"
"ARG020047","Astilleros Principe, Menghi y Penco S.A. - Avellaneda","Principe Menghi & Penco",,"Argentina",,,,,,,"ARG","5740","Closed"
"ARG020064","Astilleros Principe y Menghi S.A. - Avellaneda","Principe Menghi",,"Argentina",,,,,,,"ARG","5740","Current"
"ARG021047","Astilleros y Varaderos Sanchez S.R.L. - San Fernando (Arg)","Sanchez Astilleros San Fe",,"Argentina",,,,,,,"ARG","5752","Closed"
"ARG022050","Astillero di Pietri Ltda. S.A.I.C. - Buenos Aires","Di Pietri",,"Argentina",,,,,,,"ARG","5750","Closed"
"ARG023050","Astilleros Serviquen, S.R.L. - Quequen","Serviquen","Calle 530 No. 538, 7631 Quequen, Provincia de Buenos Aires","Argentina",,"serviquen@necocheanet.com.ar",,"+54 2262 450107",,,"ARG","5675","Current"
"ARG024050","Astilleros Tecnonaval S.A. - Tigre","Tecnonaval","Tupac Amaru 1130, Tigre 1648, Provincia de Buenos Aires","Argentina",,,"+54 11 4731 2002","+54 11 4731 2882",,,"ARG","5749","Current"
"ARG025050","Riopal SA - Escobar","Riopal SA","Rio Parana de las Palmas km 67.5, 1625 Escobar, Provincia de Buenos Aires","Argentina",,"riopal@fibertel.com.ar","+54 3488 4728 5035","+54 3488 4728 1398",,"www.riopal.com.ar","ARG","5785","Current"
"ARG026050","Astilleros Unidelta SA - Tigre","Unidelta Astilleros SA","Calle Chubut 1350, B1624ADD Rincon de Milberg, Provincia de Buenos Aires","Argentina",,"info@unidelta.com.ar",,"+54 11 4749 9112",,"www.unidelta.com.ar","ARG","0005","Current"
"ARG027050","Coserena SA - Puerto Deseado","Coserena SA","Calle Espana 2595, Z9050BAU Puerto Deseado, Provincia de Santa Cruz","Argentina",,"infopd@coserena.com.ar","+54 297 4870 661","+54 297 4870 660",,"www.correoargentino.com.ar","ARG","5570","Current"
"ARG029050","Astillero Central de la Prefectura Naval Argentina - Tigre","Central de la PNA",,"Argentina",,,,,,,"ARG","5749","Closed"
"ARG031062","Astillero y Talleres El Atlantico S.R.L. - Quequen","Atlantico Quequen","(Yard) Calle 536 No. 635, 7631 Quequen, Provincia de Buenos Aires","Argentina",,,,"(262) 26254",,,"ARG","5675","Closed"
"ARG032059","Astilleros Vicente Forte - Tigre","Forte",,"Argentina",,,,,,,"ARG","5749","Closed"
"ARG033045","Servicios Portuarios Integrados SA (SPI) - Mar del Plata","SPI","Prefectura Naval Argentina 772, Mar del Plata, Provincia de Buenos Aires","Argentina",,"info@spisa.com.ar","+54 8 223 489 7150","+54 9 223 480 9480",,"www.astillerospi.com","ARG","5689","Current"
"ARG034059","Astilleros Carrara Hermanos y Cia. - Tigre","Carrara",,"Argentina",,,,,,,"ARG","5749","Closed"
"ARG036059","Astilleros Costaguta-Peznave - San Fernando (Arg)","Costaguta-Peznave",,"Argentina",,,,,,,"ARG","5752","Closed"
"ARG037050","Servicios Portuarios Integrados SA - Mar del Plata","Servicios Portuarios",,"Argentina",,,,,,,"ARG","5689","Current"
"ARG039059","SANYM S.A. - Buenos Aires","Sanym","Avenida Leandro N. Alem 424, 8~ piso, 1003 Buenos Aires","Argentina",,"sanym@sanym.com.ar","+54 11 4312-1452","+54 11 4312-0364","27209sanym",,"ARG","5750","Current"
"ARG040162","Astilleros Astisur S.A. - Avellaneda","Astisur",,"Argentina",,,,,,,"ARG","5740","Closed"
"ARG041057","Ast. Naval Federico Contessi y Cia. S.A. - Mar del Plata","Contessi","Calle B. Espigon 4, 7600 Mar del Plata, Provincia de Buenos Aires","Argentina",,"contessi@argenet.com.ar","+54 223 489-0314","+54 223 480-0550",,,"ARG","5689","Current"
"ARG042071","Puerto Deseado S.A. - Tigre","Puerto Deseado",,"Argentina",,,,,,,"ARG","5749","Closed"
"ARG043057","Alnavi S.R.L. - Campana","Alnavi","(Yard) Camino Balneario, Ruta 12 km 80.4, 2804 Campana Provincia de Buenos Aires","Argentina",,,,"+54 489 2-0037",,,"ARG","5777","Closed"
"ARG045064","Navaltec S.A. - Tigre","Navaltec",,"Argentina",,,,,,,"ARG","5749","Closed"
"ARG046050","Astillero Juan Galvez S.R.L - San Fernando","Galvez SRL","Alvear 687, San Fernando,","Argentina",,"info@astillerogalvez.com.ar",,"+54 11 4414 9788",,"astillerogalvez.com.ar","ARG","5752","Current"
"ARG047050","Astillero Aloncar - Buenos Aires","Astillero Aloncar",,"Argentina",,,,,,,"ARG","5750","Current"
"ARG048050","Astillero De Angelis SA - Buenos Aires","Astillero De Angelis SA",,"Argentina",,,,,,,"ARG","5750","Current"
