LRNO,SequenceNumber,BuilderCode,Section
"1000019","01","GBI004351","Whole Ship"
"1000021","01","NTH263072","Sub-Contractor (Hull)"
"1000021","02","NTH001062","Main Contractor"
"1000033","01","NTH451070","Sub-Contractor (Hull)"
"1000033","02","NTHA70052","Main Contractor"
"1000045","01","ITL281055","Whole Ship"
"1000057","01","USAE68170","Whole Ship"
"1000069","01","NTH408051","Whole Ship"
"1000071","01","SWD105055","Whole Ship"
"1000083","01","GBI495052","Whole Ship"
"1000095","01","GBI013073","Whole Ship"
"1000100","01","FRA223053","Whole Ship"
"1000112","01","USAE76050","Whole Ship"
"1000112","02","GBIA19059","Whole Ship"
"1000124","01","ITL340052","Whole Ship"
"1000136","01","NTH408051","Whole Ship"
"1000148","01","FIN220066","Whole Ship"
"1000150","01","SPN052027","Whole Ship"
"1000162","01","GER253052","Whole Ship"
"1000174","01","ITL003029","Sub-Contractor (Hull)"
"1000174","02","ITL261051","Main Contractor"
"1000186","01","GBI499059","Whole Ship"
"1000198","01","ITL340052","Whole Ship"
"1000203","01","GBI293051","Hull Launched By"
"1000203","02","GFR322052","Hull Completed By"
"1000215","01","NTH408038","Whole Ship"
"1000239","01","NTH408051","Whole Ship"
"1000241","01","ITL387078","Whole Ship"
"1000253","01","ITL279046","Whole Ship"
"1000265","01","THA012069","Whole Ship"
"1000277","01","NTH393059","Whole Ship"
"1000289","01","ITL277046","Whole Ship"
"1000291","01","ITL336052","Whole Ship"
"1000306","01","ITL028038","Whole Ship"
"1000318","01","NTH408051","Whole Ship"
"1000320","01","GRC004017","Whole Ship"
"1000332","01","ITL340052","Whole Ship"
"1000344","01","GBI498055","Whole Ship"
"1000356","01","DEN006036","Whole Ship"
"1000370","01","NTH422058","Whole Ship"
"1000382","01","SPN335055","Whole Ship"
"1000394","01","ITL277046","Whole Ship"
"1000409","01","NTH408051","Whole Ship"
"1000411","01","GBI495052","Whole Ship"
"1000423","01","NTH119020","Whole Ship"
"1000435","01","ITL340052","Whole Ship"
"1000447","01","NTH353046","Whole Ship"
"1000459","01","ITL280046","Aft Section"
"1000459","02","ITL035010","Forward Section"
"1000461","01","ITL340052","Whole Ship"
"1000473","01","GBI461050","Hull Launched By"
"1000473","02","GBI019022","Hull Completed By"
"1000485","01","GBI499059","Whole Ship"
"1000497","01","GBI132056","Whole Ship"
"1000514","01","GBI499059","Whole Ship"
"1000526","01","ITL277046","Whole Ship"
"1000538","01","GBI499059","Whole Ship"
"1000540","01","IRP002018","Whole Ship"
"1000552","01","NTH451066","Whole Ship"
"1000564","01","GBI497052","Whole Ship"
"1000576","01","GFR001012","Whole Ship"
"1000588","01","GFR053061","Whole Ship"
"1000590","01","NTH408038","Whole Ship"
"1000605","01","BLG008028","Whole Ship"
"1000617","01","GBI306061","Whole Ship"
"1000629","01","TRK000029","Whole Ship"
"1000631","01","TRK000029","Whole Ship"
"1000643","01","TRK000029","Whole Ship"
"1000655","01","SWD008033","Whole Ship"
"1000667","01","GRC004017","Whole Ship"
"1000681","01","FRA070052","Whole Ship"
"1000693","01","SPN300055","Whole Ship"
"1000708","01","GBI134056","Whole Ship"
"1000710","01","ITL281055","Whole Ship"
"1000722","01","GBI424061","Hull Launched By"
"1000722","02","GBI186057","Hull Completed By"
"1000734","01","SNG127046","Whole Ship"
"1000746","01","GBI034029","Whole Ship"
"1000758","01","GFR001012","Whole Ship"
"1000760","01","ITL340052","Whole Ship"
"1000772","01","ITL340052","Whole Ship"
"1000784","01","ITL340052","Whole Ship"
"1000796","01","ITL395055","Whole Ship"
"1000801","01","ITL277046","Whole Ship"
"1000813","01","ITL035010","Whole Ship"
"1000825","01","GBIA11051","Whole Ship"
"1000849","01","GBI013073","Whole Ship"
"1000851","01","TRK169050","Whole Ship"
"1000863","01","SPN253064","Whole Ship"
"1000875","01","GBI498055","Whole Ship"
"1000887","01","GRC001017","Whole Ship"
"1000899","01","GEU027019","Whole Ship"
"1000904","01","ITL340052","Whole Ship"
"1000916","01","GBI293051","Hull Launched By"
"1000916","02","GBI131056","Hull Completed By"
"1000928","01","NTH095046","Whole Ship"
"1000930","01","ITL340052","Whole Ship"
"1000942","01","NTH119020","Whole Ship"
"1000954","01","NTH001056","Whole Ship"
