BuilderCode,AssociatedBuilderCode
"0","SPN058"
"3","SAF003"
"AHY001","AUS001"
"AHY003","CRT003"
"AHY003","ITL154"
"AHY003","YUG003"
"ALA001","ANG001"
"ALB001","POL010"
"ANG001","ALA001"
"ARG007","ARG003"
"ARG012","ARG009"
"ARG038","ARG032"
"ARG053","ARG004"
"ARG492","ARG009"
"ARG493","ARG042"
"ARG494","ARG040"
"ARG495","ARG003"
"ARG496","ARG040"
"ASL017","SNG073"
"AST020","AST200"
"AST046","AST313"
"AST069","AST144"
"AST069","PHI111"
"AST083","AST102"
"AST100","AST100"
"AST102","AST083"
"AST102","AST250"
"AST102","AST313"
"AST102","PHI089"
"AST102","USAH36"
"AST102","VNM172"
"AST103","AST200"
"AST138","SNG160"
"AST138","VNM078"
"AST139","AST244"
"AST144","AST069"
"AST200","AST020"
"AST200","AST103"
"AST200","NZL056"
"AST206","AST246"
"AST236","AST223"
"AST237","AST183"
"AST238","AST196"
"AST241","AST183"
"AST244","AST139"
"AST244","SNG146"
"AST245","AST193"
"AST246","AST206"
"AST250","AST102"
"AST250","AST313"
"AST306","CHR034"
"AST312","AST315"
"AST313","AST046"
"AST313","AST102"
"AST313","AST250"
"AST315","AST312"
"AST325","AST324"
"AST464","AST002"
"AST467","AST144"
"AST468","AST324"
"AST469","AST058"
"AST471","AST200"
"AST472","AST183"
"AST473","AST196"
"AST475","AST028"
"AST476","AST014"
"AST477","AST020"
"AST478","AST082"
"AST479","AST025"
"AST480","AST333"
"AST481","AST020"
"AST482","AST103"
"AST483","AST098"
"AST485","AST107"
"AST486","AST107"
"AST487","AST304"
"AST488","AST050"
"AST489","AST248"
"AST490","AST322"
"AST491","AST183"
"AST492","AST223"
"AST493","AST020"
"AST494","AST307"
"AST495","AST194"
"AST496","AST041"
"AST497","AST058"
"AST498","AST306"
"AST499","AST018"
"ASTX01","AST010"
"ASTX02","AST085"
"ASTX03","AST100"
"ASTX04","AST110"
"ASTX05","AST248"
"ASTX06","AST326"
"AUS001","AHY001"
"AUS001","AUS007"
"AUS003","AUS004"
"AUS004","AUS007"
"AUS005","AUS004"
