OWCODE,ShortCompanyName,CountryName,Telephone,Telex,Facsimilie,Emailaddress,Website,FullName,FullAdress,NationalityofRegistration,NationalityofControl,LastChangeDate,CompanyStatus
"0001508","STICKINGS BV","United Kingdom",,,,,,"B V Stickings","231, Queenborough Road, Minster on Sea, Sheerness, ME12 3EW, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0001511","BABYSSA","United Kingdom",,,,,,"Babyssa Ltd","London, United Kingdom.","United Kingdom","Denmark","20251008","Inactive"
"0001525","BAHAMARINE LTD","Bahamas",,,,,,"Bahamarine Ltd","Claughton House, PO Box N4723, Shirley Street, Nassau, Bahamas.","Bahamas","Bahamas","20240709","Inactive"
"0001542","BAMBURGH SHIPPING","United Kingdom",,,,,,"Bamburgh Shipping Co Ltd","116, High Street, Gosforth, Newcastle upon Tyne, NE3 1HB, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0001556","WEIR SHIPPING LTD","United Kingdom","+44 20 7575 6000",,,"fleetman@aws.co.uk","https://www.aws.co.uk","Andrew Weir Shipping Ltd","Dexter House, 2, Royal Mint Court, London, EC3N 4XX, United Kingdom.","United Kingdom","United Kingdom","20240709","Inactive"
"0001587","BARCLAYS EXPORT","United Kingdom",,,,,,"Barclays Export & Finance Co Ltd","Elizabethan House, PO Box 75, 8-18, Great Queen Street, London, WC2B 5DP, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0001600","BARING/CONTAINER LEASING","United Kingdom",,,,,,"Baring Brothers & Container Leasing Co Ltd","Canute Chambers, Canute Road, Southampton, SO14 3AB, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0001613","BARNSTON SHIPPING","United Kingdom",,,,,,"Barnston Shipping Co Ltd","24, Norah Lane, Higham, Rochester, Kent, ME3 7EP, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0001627","BARON PENTLAND SHIPPING CO LTD","United Kingdom",,,,,,"Baron Pentland Shipping Co Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0001631","BARON SHIPPING","Bermuda",,,,,,"Baron Shipping Co Ltd","Hamilton, Bermuda.","Bermuda","Australia","20251008","Inactive"
"0001644","BEACONHILL FISHING","United Kingdom",,,,,,"Beaconhill Fishing Co Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0001661","BEDHAMPTON SAND & GRAVEL CO","United Kingdom",,,,,,"Bedhampton Sand & Gravel Co Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0001692","BELFAST STEAMSHIP","United Kingdom",,,,,,"Belfast Steamship Co Ltd","Ulster House, 42, Donegall Quay, Belfast, United Kingdom.","United Kingdom","United Arab Emirates","20251008","Inactive"
"0001701","BELSIZE BOAT","United Kingdom",,,,,,"Belsize Boat Yard Ltd","44, Priory Road, Netley Abbey, Southampton, SO31 5EP, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0001715","BENMARINE","United Kingdom","+44 1315 555222",,,,,"Benmarine Ltd","Suite 7, Sugar Bond, 2, Anderson Place, Edinburgh, EH6 5NP, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0001794","BIBBY BROS & CO","United Kingdom","+44 151 708 8000",,,"enquiries@bibbyline.co.uk","https://www.bibbyline.co.uk","Bibby Bros & Co","105, Duke Street, Liverpool, L1 5JQ, United Kingdom.","United Kingdom","United Kingdom","20240709","Inactive"
"0001817","BIBBY BULK CARRIERS LTD","United Kingdom",,,,,,"Bibby Bulk Carriers Ltd","Liverpool, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0001821","BIBBY FREIGHTERS LTD","United Kingdom",,,,,,"Bibby Freighters Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Active"
"0001848","BIBBY TANKERS","United Kingdom",,,,,,"Bibby Tankers Ltd","London, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0001851","BICKLEIGH FISHING","United Kingdom",,,,,,"Bickleigh Fishing Co Ltd","38, Albyn Place, Aberdeen, AB1 1YN, United Kingdom.","United Kingdom",,"20240709","Inactive"
"0001865","BISHOPSGATE SHIPPING","United Kingdom",,,,,,"Bishopsgate Shipping Co Ltd","London, United Kingdom.","United Kingdom","Monaco","20251008","Inactive"
"0001879","BLACKHALL SHIPPING","United Kingdom",,,,,,"Blackhall Shipping Co Ltd","London, United Kingdom.","United Kingdom","Germany","20251008","Inactive"
"0001896","BLANDFORD SHIPPING CO LTD","United Kingdom","+44 20 7828 7000",,,,,"Blandford Shipping Co Ltd","Victoria Plaza, 111, Buckingham Palace Road, London, SW1W 0SP, United Kingdom.","United Kingdom","United Kingdom","20240709","Inactive"
"0001919","BLUE FUNNEL LINE","United Kingdom",,,,,,"Blue Funnel Line Ltd","India Building, Water Street, Liverpool, L2 0RR, United Kingdom.","United Kingdom","United Kingdom","20251008","Inactive"
"0001936","BRITSHIP ONE LTD","United Kingdom",,,,,,"Britship One Ltd","The Pearl, 7, New Bridge Street, Newcastle upon Tyne, NE1 8AQ, United Kingdom.","United Kingdom","Denmark","20251008","Inactive"
