OWCODE,ShortCompanyName,CountryName,TownName,Telephone,Telex,Facsimilie,Emailaddress,Website,FullName,FullAdress,CareOfCode,RoomFloorBuilding1,RoomFloorBuilding2,RoomFloorBuilding3,POBox,StreetNumber,Street,PrePostcode,PostPostcode,NationalityofRegistration,NationalityofControl,LocationCode,NationalityofRegistrationCode,NationalityofControlCode,LastChangeDate,parentCompany
"0002744","SEA 323 LEASING CO LTD","Belgium","Antwerp","+32 3 247 5911",,,"bocimar.operations@cmb.tech","https://www.cmb.tech","Sea 323 Leasing Co Ltd","C/O: Bocimar International NV De Gerlachekaai 20, 2000, Antwerp, Belgium.","1955404",,,,,"20,","De Gerlachekaai","2000",,"Hong Kong, China","China, People's Republic of","BLG","HKG","CHR","20251008","5805956"
"0002758","GREENC MARINE IRELAND LTD","Irish Republic","Killarney",,,,,,"Greenc Marine Ireland Ltd","Killarney Ireland.",,,,,,,,,,"Irish Republic",,"IRP","IRP",,"20250317",
"0002801","PROPERTY SHIPPING SA","Philippines","Manila",,,,"property@mailcomail.com",,"Property Shipping SA","Suite 24-25, Ground Floor, The Midland Plaza, Adriatico Street, Ermita, 1000, Manila, Philippines.",,"Suite 24-25,","Ground Floor,","The Midland Plaza,",,,"Adriatico Street, Ermita","1000",,"Liberia","Philippines","PHI","LIB","PHI","20250414",
"0002917","MARINA MERMAID LTD","Lebanon","Beirut","+961 81 99 1738",,,"marinamermaidltd@gmail.com",,"Marina Mermaid Ltd","Unit 802, 8th Floor, Mochakhas Building, Ain al-Mreiseh Street, Beirut, Lebanon.",,"Unit 802,","8th Floor,","Mochakhas Building,",,,"Ain al-Mreiseh Street",,,"Liberia",,"LEB","LIB",,"20241105",
"0002934","TIANJIN XINGRAN-I LEASING LTD","China, People's Republic of","Tianjin",,,,,,"Tianjin Xingran-I Leasing Ltd","Room 202, Office Area of Inspection, Warehouse, 6262, Aozhou Lu, Dongjiang Free Trade Port Zone, Tianjin Free Trade Zone, Tianjin, China.",,"Room 202,","Office Area of Inspection,","Warehouse,",,"6262,","Aozhou Lu, Dongjiang Free Trade Port Zone, Tianjin Free Trade Zone",,,"China, People's Republic of","China, People's Republic of","CHR","CHR","CHR","20251008","5528155"
"0002948","TIANJIN XINGRAN-II LEASING LTD","China, People's Republic of","Tianjin",,,,,,"Tianjin Xingran-II Leasing Ltd","Room 202, Office Area of Inspection, Warehouse, 6262, Aozhou Lu, Dongjiang Free Trade Port Zone, Tianjin Free Trade Zone, Tianjin, China.",,"Room 202,","Office Area of Inspection,","Warehouse,",,"6262,","Aozhou Lu, Dongjiang Free Trade Port Zone, Tianjin Free Trade Zone",,,"China, People's Republic of","China, People's Republic of","CHR","CHR","CHR","20251103","5528155"
"0002965","CAPELLA SA","Korea, South","Seoul","+82 23 706 5114",,,"gys@hmm21.com","https://www.hmm21.com","Capella SA","C/O: HMM Co Ltd 108, Yeoui-daero, Yeongdeungpo-gu, Seoul, 07335, South Korea.","0186314",,,,,"108,","Yeoui-daero, Yeongdeungpo-gu",," 07335,","Liberia","Korea, South","KRS","LIB","KRS","20251008","0834896"
"0002982","BURLEY C","United Kingdom","Sittingbourne",,,,,,"C Burley Ltd","Sittingbourne, United Kingdom.",,,,,,,,,,"United Kingdom",,"GBI","GBI",,"20240709",
"0002996","BUSBY CC","United Kingdom","Bexleyheath",,,,,,"C C Busby","50, Hollingsbourne Avenue, Bexleyheath, Kent, DA7 5ET, United Kingdom.",,,,,,"50,","Hollingsbourne Avenue",," DA7 5ET,","United Kingdom",,"GBI","GBI",,"20240709",
"0003019","ADVENTURE SA","Korea, South","Seoul","+82 23 706 5114",,,"gys@hmm21.com","https://www.hmm21.com","Adventure SA","C/O: HMM Co Ltd 108, Yeoui-daero, Yeongdeungpo-gu, Seoul, 07335, South Korea.","0186314",,,,,"108,","Yeoui-daero, Yeongdeungpo-gu",," 07335,","Liberia","Korea, South","KRS","LIB","KRS","20251008","0834896"
"0003036","CHAMP SA","Liberia","Monrovia",,,,,,"Champ SA","80, Broad Street, Monrovia, Liberia.",,,,,,"80,","Broad Street",,,"Liberia","Korea, South","LIB","LIB","KRS","20251008","0834896"
"0003071","DRACO SA","Liberia","Monrovia",,,,,,"Draco SA","80, Broad Street, Monrovia, Liberia.",,,,,,"80,","Broad Street",,,"Liberia","Korea, South","LIB","LIB","KRS","20251008","0834896"
"0003098","WMI SHIPPING LLC","United Arab Emirates","Dubai","+971 4 227 4003",,,"wmishp@gmail.com",,"WMI Shipping LLC","Custom Broker Office 107, Technical Building, Port Rashid, PO Box 24018, Dubai, United Arab Emirates.",,"Custom Broker Office 107,","Technical Building,",,"PO Box 24018,",,"Port Rashid",,,"United Arab Emirates","United Arab Emirates","UAE","UAE","UAE","20250227",
"0000076","GYEONGMAN S","Korea, South","Busan",,,,,,"Shin Gyeongman","Unit 1501, Block 302, GS Heights Xi Apartment, 556, Sinseon-ro, Nam-Gu, Busan, South Korea.",,"Unit 1501,","Block 302,","GS Heights Xi Apartment,",,"556,","Sinseon-ro, Nam-Gu",,,"Korea, South",,"KRS","KRS",,"20240730",
"0000080","OZKAN KOCAVELIOGLU","Turkey","Balikesir",,,,,,"Ozkan Kocavelioglu","Daire 2, 1016 Sokak, Pasakonak Mah, 2, Bandirma, Balikesir, Turkey.",,"Daire 2,",,,,"2,","1016 Sokak, Pasakonak Mah, Bandirma",,,"Turkey",,"TRK","TRK",,"20240806",
"0000093","BIG NINGBO MARITIME CO LTD","Hong Kong, China","Hong Kong",,,,,,"Big Ningbo Maritime Co Ltd","Room 604, 6th Floor, Easey Commercial Building, 253-261, Hennessy Road, Wan Chai, Hong Kong, China. 999077",,"Room 604,","6th Floor,","Easey Commercial Building,",,"253-261,","Hennessy Road, Wan Chai",," 999077,","Hong Kong, China",,"HKG","HKG",,"20241015",
"0000147","PRATT AJ,A,DA&M","United Kingdom","Gillingham, Medway",,,,,,"Alan J, Annette, David A & Michael Pratt","770, Lower Rainham Road, Rainham, Gillingham, ME8 7UB, United Kingdom.",,,,,,"770,","Lower Rainham Road, Rainham",," ME8 7UB,","United Kingdom","United Kingdom","GBI","GBI","GBI","20250818",
"0000151","BRUSH AJ","United Kingdom","Maldon",,,,,,"A J Brush Ltd","Fullbridge, Maldon, CM9 4LE, United Kingdom.",,,,,,,"Fullbridge",," CM9 4LE,","United Kingdom",,"GBI","GBI",,"20240709",
"0000164","MERRIOUS SHIPPING PTE LTD","Singapore","Singapore","+65 6259 1314",,,,,"Merrious Shipping Pte Ltd","05-01, 38, Carpenter Street, Singapore 059917",,"05-01,",,,,"38,","Carpenter Street",," 059917,","Singapore","Singapore","SNG","SNG","SNG","20251204",
"0000204","MURELO MARITIME SA","Greece","Athens","+30 216 002 0010",,,"info@tgmshipping.eu",,"Murelo Maritime SA","C/O: TGM Shipmanagement SA 18, Digeni Street, Voula, 166 73, Athens, Greece.","0121434",,,,,"18,","Digeni Street, Voula","166 73",,"Marshall Islands","Greece","GRC","MAI","GRC","20251008","6309185"
"0000249","KLONDYKE FISHING CO LTD","United Kingdom","Fraserburgh","+44 1346 518461",,,,,"Klondyke Fishing Co Ltd","North Breakwater, Steamboat Quay, Fraserburgh, AB43 9EE, United Kingdom.",,,,,,,"North Breakwater, Steamboat Quay",," AB43 9EE,","United Kingdom","United Kingdom","GBI","GBI","GBI","20251202",
"0000252","RUTLAND A","United Kingdom","Gravesend",,,,,,"A Rutland Ltd","12, Russel Road, Gravesend, DA12 2RT, United Kingdom.",,,,,,"12,","Russel Road",," DA12 2RT,","United Kingdom",,"GBI","GBI",,"20241018",
"0000310","HUANFU SHIPPING LTD","Hong Kong, China","Hong Kong",,,,,,"Huanfu Shipping Ltd","Flat 1512, 15th Floor, Lucky Centre, 165-171, Wan Chai Road, Wan Chai, Hong Kong, China.",,"Flat 1512,","15th Floor,","Lucky Centre,",,"165-171,","Wan Chai Road, Wan Chai",,,"Hong Kong, China",,"HKG","HKG",,"20240709",
"0000368","ZHONGMAO SHIPPING LTD","China, People's Republic of","Fuzhou, Fujian","+86 138 6086 0812",,,,,"Zhongmao Shipping Ltd","Room 1203, Hengfeng Building, 16, Shuguang Zhilu, Taijiang Qu, Fuzhou, Fujian, China.",,"Room 1203,","Hengfeng Building,",,,"16,","Shuguang Zhilu, Taijiang Qu",,,"Hong Kong, China",,"CHR","HKG",,"20240726",
"0000371","BLUESHELL MUSSELS","United Kingdom","Shetland Islands",,,,,,"Blueshell Mussels","Bridge End, Shetland, United Kingdom.",,,,,,,"Bridge End",,,"United Kingdom",,"GBI","GBI",,"20240709",
"0000408","KARUNIA AMAN SEMESTA","Indonesia","Jakarta",,,,,,"PT Karunia Aman Semesta","Lantai 8, Jalan Yos Sudarso 36, Kec Tanjung Priok, Jakarta, Indonesia.",,"Lantai 8,",,,,"36,","Jalan Yos Sudarso  Kec Tanjung Priok",,,"Indonesia",,"IDA","IDA",,"20250310",
"0000425","ABADAN SERVICES UK LTD","United Kingdom","Fareham",,,,,,"Abadan Services (UK) Ltd","11A, Stubbington Green, Fareham, PO14 2JG, United Kingdom.",,,,,,"11A,","Stubbington Green",," PO14 2JG,","United Kingdom",,"GBI","GBI",,"20240709",
"0000442","ABERDEEN HARBOUR","United Kingdom","Aberdeen","+44 1224 597000",,,"info@aberdeen-harbour.co.uk","https://www.aberdeen-harbour.co.uk","Aberdeen Harbour Board","Harbour Office, 16, Regent Quay, Aberdeen, AB11 5SS, United Kingdom.",,"Harbour Office,",,,,"16,","Regent Quay",," AB11 5SS,","United Kingdom","United Kingdom","GBI","GBI","GBI","20240709",
"0000473","NAZIM KILIMOGLU BALIKCILIK TIC","Turkey","Balikesir",,,,,,"Nazim Kilimoglu Balikcilik Tic Ve San Ltd Sti","4/1, Erdek Sokak, Cakil Mah, 19, Balikesir, Turkey.",,"4/1,",,,,"19,","Erdek Sokak, Cakil Mah",,,"Turkey",,"TRK","TRK",,"20240906",
"0000491","EIDESVIK AGALAS AS","Norway","Bomlo","+47 53 44 80 00",,,"office@eidesvik.no","https://www.eidesvik.no","Eidesvik Agalas AS","C/O: Eidesvik AS Vestvikvegen 1, 5443, Bomlo, Norway.","0599110",,,,,"1,","Vestvikvegen","5443",,"Norway",,"NOR","NOR",,"20250508",
"0000500","YINGHUA TRADING CO LTD","China, People's Republic of","Zhangjiagang, Jiangsu","+86 512 5879 9878",,,,,"Yinghua Trading Co Ltd","C/O: Zhangjiagang Changyang Shipping Co Ltd Room 506, 82, Xiangshan Nanlu, Zhangjiagang, Jiangsu, China.","6284115","Room 506,",,,,"82,","Xiangshan Nanlu",,,"Marshall Islands",,"CHR","MAI",,"20241115",
"0000513","SANTA SHIP MANAGEMENT PVT LTD","India","Thiruvananthapuram","+91 98 6701 9500",,,"info@santashipmanagement.com","https://www.santashipmanagement.com","Santa Ship Management Pvt Ltd","TC 86/653(5), 2nd Floor, Sukriti, South Railway Bridge, Chakkai, Thiruvananthapuram, Kerala, 695024, India.",,"TC 86/653(5),","2nd Floor,","Sukriti,",,,"South Railway Bridge, Chakkai",," 695024,","India",,"IND","IND",,"20241126",
"0000632","CL INTEGRITY SHIPPING PTE LTD","Singapore","Singapore","+65 6513 3747",,,"ops@cl-shipping.com","https://www.chinaland-shipping.com","CL Integrity Shipping Pte Ltd","C/O: Chinaland Shipping Pte Ltd 26-14, International Plaza, 10, Anson Road, Singapore 079903","5024181","26-14,","International Plaza,",,,"10,","Anson Road",," 079903,","Singapore",,"SNG","SNG",,"20250422",
"0000677","WESTWARD FISHING CO","United Kingdom","Fraserburgh","+44 1346 514228",,,"office@westwardfishing.co.uk","https://www.westwardfishing.co.uk","Westward Fishing Co","Heritage House, 141, Shore Street, Fraserburgh, AB43 9BP, United Kingdom.",,"Heritage House,",,,,"141,","Shore Street",," AB43 9BP,","United Kingdom","United Kingdom","GBI","GBI","GBI","20250508",
"0000694","CL FRIENDSHIP SHIPPING PTE LTD","Singapore","Singapore","+65 6513 3747",,,"ops@cl-shipping.com","https://www.chinaland-shipping.com","CL Friendship Shipping Pte Ltd","C/O: Chinaland Shipping Pte Ltd 26-14, International Plaza, 10, Anson Road, Singapore 079903","5024181","26-14,","International Plaza,",,,"10,","Anson Road",," 079903,","Singapore",,"SNG","SNG",,"20250422",
"0000721","GREAT WENMING SHIPPING CO LTD","Hong Kong, China","Hong Kong",,,,,,"Great Wenming Shipping Co Ltd","Flat 01A1, 10th Floor, Carnival Commercial Building, 18, Java Road, North Point, Hong Kong, China.",,"Flat 01A1,","10th Floor,","Carnival Commercial Building,",,"18,","Java Road, North Point",,,"Hong Kong, China",,"HKG","HKG",,"20240710",
"0000765","MERT AKKAN","Turkey","Trabzon",,,,,,"Mert Akkan","Kerem Caddesi, Kerem Mah, 65, Trabzon, Turkey.",,,,,,"65,","Kerem Caddesi, Kerem Mah",,,"Turkey",,"TRK","TRK",,"20240709",
"0000779","RIO TINTO ALCAN INC","Canada","Montreal, QC","+1 514 848 8000",,,,"https://www.riotintoalcan.com","Rio Tinto Alcan Inc","1188, rue Sherbrooke O, Montreal QC H3A 3G1, Canada.",,,,,,"1188,","rue Sherbrooke O",," H3A 3G1,","Canada","United Kingdom","CAN","CAN","GBI","20251008","5210411"
"0000819","AYDOGAN KARDESLER BALIKCILIK","Turkey","Terme",,,,,,"Aydogan Kardesler Balikcilik Ticaret ve Sanayi Ltd Sti","Sahil Caddesi, Yali Mah, 40, Terme, Turkey.",,,,,,"40,","Sahil Caddesi, Yali Mah",,,"Turkey",,"TRK","TRK",,"20240806",
"0000884","WEIR A","United Kingdom","Aylesbury","+44 2075 756000",,,"shipman@aws.co.uk","https://www.aws.co.uk","Andrew Weir & Co Ltd","Bridgeways House, Four Acres, Oving, Aylesbury, HP22 4FJ, United Kingdom.",,"Bridgeways House,",,,,,"Four Acres, Oving",," HP22 4FJ,","United Kingdom","United Kingdom","GBI","GBI","GBI","20240709",
"0000938","IAN TAYLOR CHILE SA","Chile","Valparaiso","+56 32 226 1000",,,"chile@iantaylor.com","https://www.empresastaylor.com","Ian Taylor Chile SA","officina 601, piso 6, Calle Blanco 937, Valparaiso, Chile.",,"officina 601,","piso 6,",,,"937,","Calle Blanco",,,"Chile","Chile","CHL","CHL","CHL","20251008","1317907"
"0000941","LECCE SHIPMANAGEMENT INC","Greece","Piraeus",,,,"info@grehel.com",,"Lecce Shipmanagement Inc","C/O: Grehel Shipmanagement Co 5-7, Agiou Spyridonos Street, 185 35, Piraeus, Greece.","6101512",,,,,"5-7,","Agiou Spyridonos Street","185 35",,"Marshall Islands",,"GRC","MAI",,"20240822",
"0001091","PADOVA MARINE CORP","Greece","Piraeus",,,,"info@grehel.com",,"Padova Marine Corp","C/O: Grehel Shipmanagement Co 5-7, Agiou Spyridonos Street, 185 35, Piraeus, Greece.","6101512",,,,,"5-7,","Agiou Spyridonos Street","185 35",,"Marshall Islands","Greece","GRC","MAI","GRC","20251008","6258241"
"0001176","KAMPOS SHIPTRADE LTD","Greece","Piraeus",,,,"info@grehel.com",,"Kampos Shiptrade Ltd","C/O: Grehel Shipmanagement Co 5-7, Agiou Spyridonos Street, 185 35, Piraeus, Greece.","6101512",,,,,"5-7,","Agiou Spyridonos Street","185 35",,"Marshall Islands","Greece","GRC","MAI","GRC","20251008","6258241"
"0001264","P&O NORTH SEA FERRIES LTD","United Kingdom","Dover","+44 8716 642121",,,"customer.services@poferries.com","https://www.poferries.com","P&O North Sea Ferries Ltd","Channel View Road, Dover, CT17 9TJ, United Kingdom.",,,,,,,"Channel View Road",," CT17 9TJ,","United Kingdom","United Arab Emirates","GBI","GBI","UAE","20251008","0671500"
"0001278","SFL CHEMICAL TANKER III INC","Japan","Tokyo","+81 3 5204 1211",,,"ship@bigthree.co.jp",,"SFL Chemical Tanker III Inc","C/O: Nisshin Shipping Co Ltd (Nisshin Kaiun KK) 19th Floor, Nihonbashi 1-chome Building, 4-1, Nihonbashi 1-chome, Chuo-ku, Tokyo, 103-0027, Japan.","0586697","19th Floor,","Nihonbashi 1-chome Building,",,,"4-1,","Nihonbashi 1-chome, Chuo-ku",," 103-0027,","Marshall Islands","Bermuda","JPN","MAI","BER","20251008","5146873"
