LRNO,Sequence,EffectiveDate,DOCCompany,DOCCompanyCode,CompanyStatus
"1000019","00","20051108","Unknown","9991001",
"1000021","00","20130716","Unknown","9991001",
"1000021","94","20100212","Knight Caledonian Ltd","0003243",
"1000021","95","19971101","Unknown","9991001",
"1000033","00","19971101","Unknown","9991001",
"1000045","00","19971101","Unknown","9991001",
"1000057","00","19971101","Unknown","9991001",
"1000069","00","19971101","Unknown","9991001",
"1000071","00","19971101","Unknown","9991001",
"1000083","00","19971101","Unknown","9991001",
"1000095","00","19971101","Unknown","9991001",
"1000100","00","19971101","Unknown","9991001",
"1000112","00","19971101","Unknown","9991001",
"1000124","00","19971101","Unknown","9991001",
"1000136","00","19971101","Unknown","9991001",
"1000148","00","19971101","Unknown","9991001",
"1000150","00","19971101","Unknown","9991001",
"1000162","00","19971101","Unknown","9991001",
"1000174","00","19971101","Unknown","9991001",
"1000186","00","19971101","Unknown","9991001",
"1000198","00","19971101","Unknown","9991001",
"1000203","00","19971101","Unknown","9991001",
"1000215","00","19971101","Unknown","9991001",
"1000239","00","19971101","Unknown","9991001",
"1000241","00","19971101","Unknown","9991001",
"1000253","00","19971101","Unknown","9991001",
"1000265","00","19971101","Unknown","9991001",
"1000277","00","19971101","Unknown","9991001",
"1000289","00","19971101","Unknown","9991001",
"1000291","00","19971101","Unknown","9991001",
"1000306","00","19971101","Unknown","9991001",
"1000318","00","19971101","Unknown","9991001",
"1000320","00","19971101","Unknown","9991001",
"1000332","00","19971101","Unknown","9991001",
"1000344","00","19971101","Unknown","9991001",
"1000356","00","19971101","Unknown","9991001",
"1000370","00","19971101","Unknown","9991001",
"1000382","00","19971101","Unknown","9991001",
"1000394","00","19971101","Unknown","9991001",
"1000409","00","19971101","Unknown","9991001",
"1000411","00","19971101","Unknown","9991001",
"1000423","00","19971101","Unknown","9991001",
"1000435","00","19971101","Unknown","9991001",
"1000447","00","20100417","Dynamic Yacht Management LLC","3029138",
"1000459","00","19970101","Unknown","9991001",
"1000461","00","19971101","Unknown","9991001",
"1000473","00","19971101","Unknown","9991001",
"1000485","00","19971101","Unknown","9991001",
"1000497","00","19971101","Unknown","9991001",
"1000514","00","19971101","Unknown","9991001",
"1000526","00","19971101","Unknown","9991001",
"1000538","00","19971101","Unknown","9991001",
"1000540","00","19971101","Unknown","9991001",
"1000552","00","19971101","Unknown","9991001",
"1000564","00","19971101","Unknown","9991001",
"1000576","00","19971101","Unknown","9991001",
"1000588","00","20080221","Unknown","9991001",
"1000590","00","19971101","Unknown","9991001",
"1000605","00","19971101","Unknown","9991001",
"1000617","00","19971101","Unknown","9991001",
"1000629","00","19971101","Unknown","9991001",
"1000631","00","19971101","Unknown","9991001",
"1000643","00","19971101","Unknown","9991001",
"1000655","00","19971101","Unknown","9991001",
"1000667","00","19971101","Unknown","9991001",
"1000681","00","19971101","Unknown","9991001",
"1000693","00","19971101","Unknown","9991001",
"1000708","00","19971101","Unknown","9991001",
"1000710","00","19971101","Unknown","9991001",
"1000722","00","19971101","Unknown","9991001",
"1000734","00","19971101","Unknown","9991001",
"1000746","00","19971101","Unknown","9991001",
"1000758","00","19971101","Unknown","9991001",
"1000760","00","19971101","Unknown","9991001",
"1000772","00","19971101","Unknown","9991001",
"1000784","00","19971101","Unknown","9991001",
"1000796","00","19971101","Unknown","9991001",
"1000801","00","19971101","Unknown","9991001",
"1000813","00","19971101","Unknown","9991001",
"1000825","00","19971101","Unknown","9991001",
"1000849","00","19971101","Unknown","9991001",
"1000851","00","19971101","Unknown","9991001",
"1000863","00","19971101","Unknown","9991001",
"1000875","00","19971101","Unknown","9991001",
"1000887","00","19971101","Unknown","9991001",
"1000899","00","19971101","Unknown","9991001",
"1000904","00","19971101","Unknown","9991001",
"1000916","00","19971101","Unknown","9991001",
"1000928","00","19971101","Unknown","9991001",
"1000930","00","19971101","Unknown","9991001",
"1000942","00","19971101","Unknown","9991001",
"1000954","00","19971101","Unknown","9991001",
"1000966","00","19971101","Unknown","9991001",
"1000978","00","19971101","Unknown","9991001",
"1000980","00","19971101","Unknown","9991001",
"1000992","00","19971101","Unknown","9991001",
"1001001","00","19971101","Unknown","9991001",
"1001025","00","19971101","Unknown","9991001",
"1001037","00","19971101","Unknown","9991001",
