LRNO,Sequence,EffectiveDate,GroupBeneficialOwner,GroupBeneficialOwnerCode
"1000019","00","20180405","Unknown","9991001"
"1000019","94","20180405","Monte Zoncolan Voornediep BV","5976406"
"1000019","95","19939999","Unknown","9991001"
"1000021","00","19951123","Unknown","9991001"
"1000033","00","19960612","Manx Commercial Yacht","3020695"
"1000045","00","19951123","Unknown","9991001"
"1000057","00","19940601","Unknown","9991001"
"1000069","00","19940601","Unknown","9991001"
"1000071","00","19940601","Unknown","9991001"
"1000083","00","19940601","Unknown","9991001"
"1000095","00","20120106","Unknown","9991001"
"1000095","94","20100511","easyGroup UK Ltd","5080380"
"1000095","95","19950700","Unknown","9991001"
"1000100","00","19940601","Unknown","9991001"
"1000112","00","19951114","Manx Commercial Yacht","3020695"
"1000124","00","19940601","Unknown","9991001"
"1000136","00","19940601","Unknown","9991001"
"1000148","00","19940601","Unknown","9991001"
"1000150","00","20190807","Botin J","6280259"
"1000150","95","19940601","Unknown","9991001"
"1000162","00","19940601","Unknown","9991001"
"1000174","00","19940601","Unknown","9991001"
"1000186","00","19940601","Unknown","9991001"
"1000198","00","19940601","Unknown","9991001"
"1000203","00","19771200","Egypt Govt","0671513"
"1000215","00","19940601","Unknown","9991001"
"1000239","00","20240730","Unknown","9991001"
"1000241","00","19940601","Unknown","9991001"
"1000253","00","20180314","Dubai Govt","0671500"
"1000253","95","19940601","Unknown","9991001"
"1000265","00","19940601","Unknown","9991001"
"1000277","00","20220523","Unknown","9991001"
"1000277","95","19981200","Sete Yacht Management SA","3026819"
"1000289","00","19940601","Unknown","9991001"
"1000291","00","20230109","Unknown","9991001"
"1000306","00","20110899","Unknown","9991001"
"1000306","94","20070823","Atlantic Management","5199985"
"1000306","95","19940601","Comninos Enterprises SA","0066498"
"1000318","00","20000901","Unknown","9991001"
"1000318","95","19970000","Bilinder Marine Corp SA","0075522"
"1000320","00","20051216","Unknown","9991001"
"1000320","95","20000901","Bilinder Marine Corp SA","0075522"
"1000332","00","19950918","Unknown","9991001"
"1000344","00","19940601","Unknown","9991001"
"1000356","00","20080812","Iraq Govt","0550932"
"1000356","95","19940601","Unknown","9991001"
"1000370","00","20250101","Unknown","9991001"
"1000370","95","19740901","Sun Enterprises Ltd-LIB","0510075"
"1000382","00","19940601","Unknown","9991001"
"1000394","00","20060704","Unknown","9991001"
"1000394","95","20031100","Varnima Corp International","0510146"
"1000409","00","19990700","Unknown","9991001"
"1000411","00","19940601","Unknown","9991001"
"1000423","00","19940601","Unknown","9991001"
"1000435","00","19940601","Unknown","9991001"
"1000447","00","19940601","Unknown","9991001"
"1000459","00","20230201","Unknown","9991001"
"1000459","93","20230201","C M Lemos & Co Ltd","0535493"
"1000459","94","20101125","C M Lemos & Co Ltd","0535493"
"1000459","95","20020800","Unknown","9991001"
"1000461","00","19950700","Unknown","9991001"
"1000473","00","19940601","Unknown","9991001"
"1000485","00","19950601","Unknown","9991001"
"1000485","95","19940601","Varnima Corp International","0510146"
"1000497","00","19940601","Unknown","9991001"
"1000514","00","19950700","Unknown","9991001"
"1000526","00","19940601","Unknown","9991001"
"1000538","00","19940601","Unknown","9991001"
"1000540","00","19970601","Unknown","9991001"
"1000540","95","19950601","Ireland Govt","0860107"
"1000552","00","19951026","Unknown","9991001"
"1000564","00","19940601","Unknown","9991001"
"1000576","00","20050318","S&D Yachts Ltd","3028611"
"1000588","00","19870701","Unknown","9991001"
"1000590","00","19940601","Unknown","9991001"
"1000605","00","19940601","Unknown","9991001"
"1000617","00","20210521","Unknown","9991001"
"1000617","95","20210521","Jansen Maritime Services Ltd","5867624"
"1000629","00","20000901","Unknown","9991001"
"1000629","95","19950700","Briggs Marine Services","1315260"
"1000631","00","19940601","Unknown","9991001"
"1000643","00","19901201","Unknown","9991001"
"1000655","00","20230529","Ensenanza Universitaria SEK SA","6419773"
"1000655","95","19340000","Unknown","9991001"
"1000667","00","20180215","Bethany Ltd","6237581"
"1000667","95","19940601","Unknown","9991001"
"1000681","00","19940601","Unknown","9991001"
"1000693","00","19940601","Unknown","9991001"
"1000708","00","19950821","Unknown","9991001"
"1000710","00","20090904","Unknown","9991001"
"1000710","95","20030108","Ponente Mare","3025926"
"1000722","00","19940601","Unknown","9991001"
"1000734","00","20240605","Unknown","9991001"
"1000734","94","20211019","BWA Meijer Holding BV","6261118"
"1000734","95","20120209","TMC","1047054"
"1000746","00","20150699","Unknown","9991001"
"1000758","00","20190326","Unknown","9991001"
"1000760","00","20020301","Unknown","9991001"
"1000760","94","20000000","Blue Star Maritime SA","0676103"
