LRNO,IceClassCode,IceClass
"1006829","FSII","FS Ice Class II"
"1007213","FS1A","FS Ice Class 1A"
"1008138","FSII","FS Ice Class II"
"1008504","FS1B","FS Ice Class 1B"
"1009089","FSII","FS Ice Class II"
"1009156","FS1A","FS Ice Class 1A"
"1009223","FSII","FS Ice Class II"
"1009613","FSII","FS Ice Class II"
"1009716","FSII","FS Ice Class II"
"1010129","FSII","FS Ice Class II"
"1011082","FSII","FS Ice Class II"
"1011850","FSII","FS Ice Class II"
"1012464","FSII","FS Ice Class II"
"1012816","FSII","FS Ice Class II"
"1013016","FSII","FS Ice Class II"
"1013078","FSII","FS Ice Class II"
"1013896","FSII","FS Ice Class II"
"1014230","FSII","FS Ice Class II"
"1014515","FSII","FS Ice Class II"
"1014981","FSII","FS Ice Class II"
"1014993","FSII","FS Ice Class II"
"1015014","FSII","FS Ice Class II"
"1015026","FSII","FS Ice Class II"
"1015387","FSII","FS Ice Class II"
"1015404","FSII","FS Ice Class II"
"1015428","FSII","FS Ice Class II"
"1015430","FSII","FS Ice Class II"
"1015442","FSII","FS Ice Class II"
"1015478","FSII","FS Ice Class II"
"1015480","FSII","FS Ice Class II"
"1015492","FSII","FS Ice Class II"
"1015545","FSII","FS Ice Class II"
"1015557","FSII","FS Ice Class II"
"1015636","FSII","FS Ice Class II"
"1015650","FSII","FS Ice Class II"
"1015727","FSII","FS Ice Class II"
"1015791","FSII","FS Ice Class II"
"1015935","FSII","FS Ice Class II"
"1016056","FSII","FS Ice Class II"
"1016161","FSII","FS Ice Class II"
"1016563","FS1A","FS Ice Class 1A"
"1016575","FS1A","FS Ice Class 1A"
"1016587","FS1A","FS Ice Class 1A"
"1016604","FSII","FS Ice Class II"
"1016812","FSII","FS Ice Class II"
"1016850","FSII","FS Ice Class II"
"1017141","FSII","FS Ice Class II"
"1017804","FSII","FS Ice Class II"
"1017830","FSII","FS Ice Class II"
"1017842","FSII","FS Ice Class II"
"1017866","FSII","FS Ice Class II"
"1017878","FSII","FS Ice Class II"
"1017880","FSII","FS Ice Class II"
"1017957","FSII","FS Ice Class II"
"1017969","FSII","FS Ice Class II"
"1017971","FSII","FS Ice Class II"
"1017983","FSII","FS Ice Class II"
"1017995","FSII","FS Ice Class II"
"1018547","FSII","FS Ice Class II"
"1019058","FSII","FS Ice Class II"
"1019084","FSII","FS Ice Class II"
"1019864","FSII","FS Ice Class II"
"1020021","FSII","FS Ice Class II"
"1020186","FSII","FS Ice Class II"
"1020617","FS1C","FS Ice Class 1C"
"1020629","FS1C","FS Ice Class 1C"
"1020631","FS1A","FS Ice Class 1A"
"1020954","FSII","FS Ice Class II"
"1021142","FSII","FS Ice Class II"
"1021166","FSII","FS Ice Class II"
"1021673","FS1B","FS Ice Class 1B"
"1021685","FS1B","FS Ice Class 1B"
"1021697","FS1B","FS Ice Class 1B"
"1021702","FS1B","FS Ice Class 1B"
"1021776","FS1C","FS Ice Class 1C"
"1021788","FS1C","FS Ice Class 1C"
"1021790","FS1C","FS Ice Class 1C"
"1022079","FS1B","FS Ice Class 1B"
"1022081","FS1B","FS Ice Class 1B"
"1022471","FSII","FS Ice Class II"
"1022641","FS1A","FS Ice Class 1A"
"1023023","FSII","FS Ice Class II"
"1023243","FSII","FS Ice Class II"
"1023700","FSII","FS Ice Class II"
"1023712","FSII","FS Ice Class II"
"1024663","FS1A","FS Ice Class 1A"
"1024883","FSII","FS Ice Class II"
"1024895","FSII","FS Ice Class II"
"1024900","FSII","FS Ice Class II"
"1024912","FS1B","FS Ice Class 1B"
"1024948","FS1C","FS Ice Class 1C"
"1025174","FSII","FS Ice Class II"
"1025186","FSII","FS Ice Class II"
"1025411","FS1C","FS Ice Class 1C"
"1025473","FSII","FS Ice Class II"
"1025485","FS1C","FS Ice Class 1C"
"1025497","FS1C","FS Ice Class 1C"
"1025502","FS1C","FS Ice Class 1C"
"1025514","FS1C","FS Ice Class 1C"
