LRNO,Sequence,GearType,NumberOfGears,MaxSWLOfGear
"1000019","01","Unknown",0,0.00
"1000021","01","Unknown",0,0.00
"1000033","01","Unknown",0,0.00
"1000045","01","Unknown",0,0.00
"1000057","01","Unknown",0,0.00
"1000069","01","Unknown",0,0.00
"1000071","01","Unknown",0,0.00
"1000083","01","Unknown",0,0.00
"1000095","01","Unknown",0,0.00
"1000100","01","Unknown",0,0.00
"1000112","01","Unknown",0,0.00
"1000124","01","Unknown",0,0.00
"1000136","01","Unknown",0,0.00
"1000148","01","Unknown",0,0.00
"1000150","01","Unknown",0,0.00
"1000162","01","Unknown",0,0.00
"1000174","01","Unknown",0,0.00
"1000186","01","Unknown",0,0.00
"1000198","01","Unknown",0,0.00
"1000203","01","Unknown",0,0.00
"1000215","01","Unknown",0,0.00
"1000239","01","Unknown",0,0.00
"1000241","01","Unknown",0,0.00
"1000253","01","Unknown",0,0.00
"1000265","01","Unknown",0,0.00
"1000277","01","Unknown",0,0.00
"1000289","01","Unknown",0,0.00
"1000291","01","Unknown",0,0.00
"1000306","01","Unknown",0,0.00
"1000318","01","Unknown",0,0.00
"1000320","01","Unknown",0,0.00
"1000332","01","Unknown",0,0.00
"1000344","01","Unknown",0,0.00
"1000356","01","Unknown",0,0.00
"1000370","01","Unknown",0,0.00
"1000382","01","Unknown",0,0.00
"1000394","01","Unknown",0,0.00
"1000409","01","Unknown",0,0.00
"1000411","01","Unknown",0,0.00
"1000423","01","Unknown",0,0.00
"1000435","01","Unknown",0,0.00
"1000447","01","Unknown",0,0.00
"1000459","01","Unknown",0,0.00
"1000461","01","Unknown",0,0.00
"1000473","01","Unknown",0,0.00
"1000485","01","Unknown",0,0.00
"1000497","01","Unknown",0,0.00
"1000514","01","Unknown",0,0.00
"1000526","01","Unknown",0,0.00
"1000538","01","Unknown",0,0.00
"1000540","01","Unknown",0,0.00
"1000552","01","Unknown",0,0.00
"1000564","01","Unknown",0,0.00
"1000576","01","Unknown",0,0.00
"1000588","01","Unknown",0,0.00
"1000590","01","Unknown",0,0.00
"1000605","01","Unknown",0,0.00
"1000617","01","Unknown",0,0.00
"1000629","01","Unknown",0,0.00
"1000631","01","Unknown",0,0.00
"1000643","01","Unknown",0,0.00
"1000655","01","Unknown",0,0.00
"1000667","01","Unknown",0,0.00
"1000681","01","Unknown",0,0.00
"1000693","01","Unknown",0,0.00
"1000708","01","Unknown",0,0.00
"1000710","01","Unknown",0,0.00
"1000722","01","Unknown",0,0.00
"1000734","01","Unknown",0,0.00
"1000746","01","Unknown",0,0.00
"1000758","01","Unknown",0,0.00
"1000760","01","Unknown",0,0.00
"1000772","01","Unknown",0,0.00
"1000784","01","Unknown",0,0.00
"1000796","01","Unknown",0,0.00
"1000801","01","Unknown",0,0.00
"1000813","01","Unknown",0,0.00
"1000825","01","Unknown",0,0.00
"1000849","01","Unknown",0,0.00
"1000851","01","Unknown",0,0.00
"1000863","01","Unknown",0,0.00
"1000875","01","Unknown",0,0.00
"1000887","01","Unknown",0,0.00
"1000899","01","Unknown",0,0.00
"1000904","01","Unknown",0,0.00
"1000916","01","Unknown",0,0.00
"1000928","01","Unknown",0,0.00
"1000930","01","Unknown",0,0.00
"1000942","01","Unknown",0,0.00
"1000954","01","Unknown",0,0.00
"1000966","01","Unknown",0,0.00
"1000978","01","Unknown",0,0.00
"1000980","01","Unknown",0,0.00
"1000992","01","Unknown",0,0.00
"1001001","01","Unknown",0,0.00
"1001025","01","Unknown",0,0.00
"1001037","01","Unknown",0,0.00
"1001049","01","Unknown",0,0.00
"1001051","01","Unknown",0,0.00
