LRNO,Position,EngineType,EngineDesigner,EngineBuilder,EngineModel,NumberOfCylinders,Bore,Stroke,StrokeType,PowerBHP,PowerKW,RPM,EngineBuilderCode,EngineMakerCode
"1000019","PORT","Oil","Sulzer","Sulzer Bros Ltd - Switzerland","8TAD24",8,240,400,"2",840,618,0,"SUL","SWZ501551"
"1000019","STARBOARD","Oil","Sulzer","Sulzer Bros Ltd - Switzerland","8TAD24",8,240,400,"2",840,618,0,"SUL","SWZ501551"
"1000021","PORT","Oil","Caterpillar","Caterpillar Inc - USA","3516TA",16,170,190,"4",2526,1858,1828,"CAT","USA606572"
"1000021","STARBOARD","Oil","Caterpillar","Caterpillar Inc - USA","3516TA",16,170,190,"4",2526,1858,1828,"CAT","USA606572"
"1000033","PORT","Oil","Caterpillar","Caterpillar Inc - USA","3408TA",8,137,152,"4",517,380,1800,"CAT","USA606572"
"1000033","STARBOARD","Oil","Caterpillar","Caterpillar Inc - USA","3408TA",8,137,152,"4",517,380,1800,"CAT","USA606572"
"1000045","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V396TE94",12,165,185,"4",2284,1680,2100,"MTU","GEU530552"
"1000045","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V396TE94",12,165,185,"4",2284,1680,2100,"MTU","GEU530552"
"1000057","PORT INNER","Oil","Caterpillar","Caterpillar Inc - USA","3408TA",8,137,152,"4",549,404,2100,"CAT","USA606572"
"1000057","PORT OUTER","Oil","Caterpillar","Caterpillar Inc - USA","3408TA",8,137,152,"4",549,404,2100,"CAT","USA606572"
"1000057","STARBOARD INNER","Oil","Caterpillar","Caterpillar Inc - USA","3408TA",8,137,152,"4",549,404,2100,"CAT","USA606572"
"1000057","STARBOARD OUTER","Oil","Caterpillar","Caterpillar Inc - USA","3408TA",8,137,152,"4",549,404,2100,"CAT","USA606572"
"1000069","PORT","Oil","Caterpillar","Caterpillar Inc - USA","3516TA",16,170,190,"4",1633,1201,1300,"CAT","USA606572"
"1000069","STARBOARD","Oil","Caterpillar","Caterpillar Inc - USA","3516TA",16,170,190,"4",1633,1201,1300,"CAT","USA606572"
"1000071","CENTRE OR ONLY","Oil","Volvo Penta","AB Volvo Penta - Sweden","MD22L",4,84,89,"4",57,42,4000,"PEN","SWD513550"
"1000083","CENTRE OR ONLY","Oil","Perkins","Perkins Engines Ltd. - Peterborough","M50",4,85,89,"4",48,35,2950,"PER","GBI548562"
"1000095","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V396TB94",16,165,185,"4",2937,2160,2000,"MTU","GFR530552"
"1000095","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V396TB94",16,165,185,"4",2937,2160,2000,"MTU","GFR530552"
"1000100","PORT","Oil","Cummins","Cummins Engine Co Ltd - United Kingdom","6BT5.9-M",6,102,120,"4",182,134,2500,"CUM","GBI561555"
"1000100","STARBOARD","Oil","Cummins","Cummins Engine Co Ltd - United Kingdom","6BT5.9-M",6,102,120,"4",182,134,2500,"CUM","GBI561555"
"1000112","CENTRE OR ONLY","Oil","Volvo Penta","AB Pentaverken - Sweden","M2003",3,79,87,"4",52,38,3200,"PEN","SWD513523"
"1000124","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V396TB94",12,165,185,"4",1863,1370,1975,"MTU","GEU530552"
"1000124","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V396TB94",12,165,185,"4",1863,1370,1975,"MTU","GEU530552"
"1000136","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V652TB71",16,190,230,"4",1047,770,1425,"MTU","GFR530552"
"1000136","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V652TB71",16,190,230,"4",1047,770,1425,"MTU","GFR530552"
"1000148","NOT APPLICABLE","Oil","Non-Propelled","Unknown",,0,0,0,"n",0,0,0,"NNN","UNK000501"
"1000150","CENTRE OR ONLY","Oil","MAN","MAN Nutzfahrzeuge AG - Nuernberg","D2848LXE",8,128,142,"4",540,397,2100,"MAN","GEU508575"
"1000162","CENTRE OR ONLY","Oil","Caterpillar","Caterpillar Tractor Co - USA",,6,0,0,"4",0,0,0,"CAT","USA606555"
"1000174","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V652TB61",12,190,230,"4",1735,1276,1400,"MTU","GFR530552"
"1000174","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","12V652TB61",12,190,230,"4",1735,1276,1400,"MTU","GFR530552"
"1000186","CENTRE OR ONLY","Oil","Perkins","Perkins Engines Ltd. - Peterborough","M30",3,75,72,"4",30,22,3600,"PER","GBI548562"
"1000198","PORT","Oil","MAN","MAN Nutzfahrzeuge AG - Nuernberg","D2842LYE",12,128,142,"4",999,735,2300,"MAN","GEU508575"
"1000198","STARBOARD","Oil","MAN","MAN Nutzfahrzeuge AG - Nuernberg","D2842LYE",12,128,142,"4",999,735,2300,"MAN","GEU508575"
"1000203","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen",,6,165,155,"4",610,449,0,"MTU","GFR530552"
"1000203","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen",,6,165,155,"4",610,449,0,"MTU","GFR530552"
"1000215","PORT","Oil","G.M. (Detroit Diesel)","General Motors Corp - USA","16V-92",16,123,127,"2",655,482,0,"DET","USA603550"
"1000215","STARBOARD","Oil","G.M. (Detroit Diesel)","General Motors Corp - USA","16V-92",16,123,127,"2",655,482,0,"DET","USA603550"
"1000239","PORT","Oil","G.M. (Detroit Diesel)","General Motors Corp - USA","16V-92-TA",16,123,127,"2",780,574,1800,"DET","USA603550"
"1000239","STARBOARD","Oil","G.M. (Detroit Diesel)","General Motors Corp - USA","16V-92-TA",16,123,127,"2",780,574,1800,"DET","USA603550"
"1000241","PORT","Oil","Caterpillar","Caterpillar Inc - USA","3508TA",8,170,190,"4",866,637,1600,"CAT","USA606572"
"1000241","STARBOARD","Oil","Caterpillar","Caterpillar Inc - USA","3508TA",8,170,190,"4",866,637,1600,"CAT","USA606572"
"1000253","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V396TB83",16,165,185,"4",1985,1460,2000,"MTU","GFR530552"
"1000253","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V396TB83",16,165,185,"4",1985,1460,2000,"MTU","GFR530552"
"1000265","PORT","Oil","G.M. (Detroit Diesel)","General Motors-Detroit Allison - USA","16V-92-TA",16,123,127,"2",1419,1044,2300,"DET","USA603600"
"1000265","STARBOARD","Oil","G.M. (Detroit Diesel)","General Motors-Detroit Allison - USA","16V-92-TA",16,123,127,"2",1419,1044,2300,"DET","USA603600"
"1000277","CENTRE OR ONLY","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","10V183AA61",10,128,142,"4",299,220,2100,"MTU","GFR530552"
"1000289","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V956",16,230,230,"4",3793,2790,1515,"MTU","GFR530552"
"1000289","STARBOARD","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V956",16,230,230,"4",3793,2790,1515,"MTU","GFR530552"
"1000291","PORT","Oil","M.T.U.","MTU Friedrichshafen GmbH - Friedrichshafen","16V956",16,230,230,"4",3793,2790,1515,"MTU","GFR530552"
