LRNO,SequenceNumber,GeneratorPosition,Number,KW,Voltage,AC/DCIndicator,Frequency,GeneratorMaker
"1007213","00","CENTRE OR ONLY",8,1840,3300,"A",60,"UNKNOWN BUILDER"
"1007809","00","CENTRE OR ONLY",2,55,400,"A",50,"UNKNOWN BUILDER"
"1007902","00","PORT",2,1200,690,"A",50,"UNKNOWN BUILDER"
"1007902","00","STARBOARD",2,300,690,"A",50,
"1008114","00","CENTRE OR ONLY",2,125,0,"N",0,"UNKNOWN BUILDER"
"1008126","00","CENTRE OR ONLY",2,25,0,"N",0,"UNKNOWN BUILDER"
"1008190","00","CENTRE OR ONLY",3,1360,440,"A",60,
"1008504","00","PORT",2,1360,690,"A",60,"UNKNOWN BUILDER"
"1008504","00","STARBOARD",2,570,690,"A",60,
"1009223","00","CENTRE OR ONLY",5,2843,6600,"A",60,"UNKNOWN BUILDER"
"1009613","00","CENTRE OR ONLY",10,2123,6600,"A",60,"UNKNOWN BUILDER"
"1009845","00","CENTRE OR ONLY",3,0,0,"A",0,"UNKNOWN BUILDER"
"1010090","00","CENTRE OR ONLY",8,2000,6600,"A",60,"UNKNOWN BUILDER"
"1010222","00","FIRST",5,2116,6600,"A",60,"UNKNOWN BUILDER"
"1010222","00","SECOND",2,1296,6600,"A",60,
"1011850","00","CENTRE OR ONLY",8,2000,6600,"A",60,"UNKNOWN BUILDER"
"1011886","00","CENTRE OR ONLY",4,833,690,"A",50,"UNKNOWN BUILDER"
"1012323","00","CENTRE OR ONLY",8,832,690,"A",50,"UNKNOWN BUILDER"
"1012517","00","FIRST",1,836,400,"A",50,"UNKNOWN BUILDER"
"1012517","00","SECOND",2,560,400,"A",50,
"1012933","00","CENTRE OR ONLY",6,2880,6600,"A",60,"UNKNOWN BUILDER"
"1012983","00","FIRST",2,2140,690,"A",60,"UNKNOWN BUILDER"
"1012983","00","SECOND",2,1700,690,"A",60,
"1012983","00","THIRD",2,650,690,"A",60,
"1013212","00","CENTRE OR ONLY",2,398,0,"A",50,"UNKNOWN BUILDER"
"1013274","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
"1013781","00","CENTRE OR ONLY",3,0,0,"A",0,"UNKNOWN BUILDER"
"1013793","00","CENTRE OR ONLY",3,0,0,"A",0,"UNKNOWN BUILDER"
"1013808","00","CENTRE OR ONLY",3,0,0,"A",0,"UNKNOWN BUILDER"
"1015595","00","CENTRE OR ONLY",4,0,0,"Y",0,"UNKNOWN BUILDER"
"1016094","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1016771","00","CENTRE OR ONLY",6,0,0,"A",0,"UNKNOWN BUILDER"
"1016850","00","CENTRE OR ONLY",6,0,0,"A",0,"UNKNOWN BUILDER"
"1016862","00","CENTRE OR ONLY",2,500,0,"A",0,"UNKNOWN BUILDER"
"1016965","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1017476","00","CENTRE OR ONLY",4,1350,0,"A",0,"UNKNOWN BUILDER"
"1017505","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1019008","00","FIRST",2,0,0,"A",0,"UNKNOWN BUILDER"
"1019010","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
"1019321","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1019369","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1019864","00","CENTRE OR ONLY",6,0,0,"A",0,"UNKNOWN BUILDER"
"1019905","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
"1019931","00","FIRST",2,0,0,"Y",0,
"1019931","00","SECOND",1,0,0,"Y",0,"UNKNOWN BUILDER"
"1020186","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1020370","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
"1020954","00","CENTRE OR ONLY",6,0,0,"A",0,"UNKNOWN BUILDER"
"1020978","00","CENTRE OR ONLY",5,0,0,"A",0,"UNKNOWN BUILDER"
"1020980","00","FIRST",2,1800,0,"A",0,"UNKNOWN BUILDER"
"1020980","00","SECOND",4,825,0,"A",0,
"1021439","00","CENTRE OR ONLY",6,0,0,"A",0,"UNKNOWN BUILDER"
"1021829","00","CENTRE OR ONLY",1,2866,0,"A",0,"UNKNOWN BUILDER"
"1022419","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
"1023530","00","CENTRE OR ONLY",4,1350,0,"A",0,"UNKNOWN BUILDER"
"1023542","00","CENTRE OR ONLY",4,1350,0,"A",0,"UNKNOWN BUILDER"
"1023554","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1023566","00","CENTRE OR ONLY",4,0,0,"A",0,"UNKNOWN BUILDER"
"1025124","00","CENTRE OR ONLY",3,0,0,"A",0,"UNKNOWN BUILDER"
"1026843","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
"1027603","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
"1027615","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
"1027706","00","CENTRE OR ONLY",4,404,0,"A",0,"UNKNOWN BUILDER"
"1027718","00","CENTRE OR ONLY",4,404,0,"A",0,"UNKNOWN BUILDER"
"1028554","00","CENTRE OR ONLY",3,0,0,"A",0,"UNKNOWN BUILDER"
"1028566","00","CENTRE OR ONLY",3,0,0,"A",0,"UNKNOWN BUILDER"
"1031020","00","CENTRE OR ONLY",4,404,0,"A",0,"UNKNOWN BUILDER"
"1031733","00","CENTRE OR ONLY",2,0,0,"A",0,"UNKNOWN BUILDER"
