LRNO,Sequence,VesselName,Effective_Date
"1000019","00","LADY K II","200902"
"1000019","92","Princess Tanya","000000"
"1000019","93","Lisboa II","000000"
"1000019","94","Radiant I","000000"
"1000019","95","Radiant II","196100"
"1000021","00","MONTKAJ","199507"
"1000033","00","ASTRALIUM","199504"
"1000045","00","OKTANA","199505"
"1000057","00","LIMA","199210"
"1000069","00","LADY BEATRICE","199306"
"1000071","00","SUSI","199204"
"1000083","00","RELAX","199308"
"1000095","00","G. WHIZ","198906"
"1000100","00","JACQUES HEIM","199102"
"1000112","00","SEVEN SEAS OF PORTO","199511"
"1000112","95","Seven Seas","193500"
"1000124","00","THIRTY LOVE","201805"
"1000124","93","Georgita II","200200"
"1000124","94","Airwaves B","199609"
"1000124","95","ABC","199207"
"1000136","00","ABU AL ABYAD","198007"
"1000148","00","ADDAM","198908"
"1000150","00","ADIX","000000"
"1000150","94","Schooner XXXX","000000"
"1000150","95","Jessica","198400"
"1000162","00","AELLO","199901"
"1000162","95","Aello Beta","192100"
"1000174","00","AETEA","000000"
"1000174","95","Al Said","198101"
"1000186","00","AIREASG","198903"
"1000198","00","KALLISTA","199110"
"1000203","00","ALAQSA","000000"
"1000203","95","Badr","197712"
"1000215","00","AL-DIREIYAH","197108"
"1000239","00","EMERALD","202301"
"1000239","90","Legacy V","202105"
"1000239","91","Mq2","201308"
"1000239","92","Marion Queen","200706"
"1000239","93","Mayan Queen","199907"
"1000239","94","Kisses","199004"
"1000239","95","Alfa Alfa III","199004"
"1000241","00","COMMITMENT","199800"
"1000241","95","Alfa Cinque","198907"
"1000253","00","AL FAHEDI","198605"
"1000265","00","ALIA'N","198901"
"1000277","00","NOMMO","202207"
"1000277","95","Alize","198905"
"1000289","00","ALL SEVEN","000000"
"1000289","94","Abdulaziz","000000"
"1000289","95","Aziz I","198707"
"1000291","00","ADAMAS V","202301"
"1000291","94","Yaakun","200607"
"1000291","95","Al Menwar","198711"
"1000306","00","ADORIA","201108"
"1000306","89","Alpega","200308"
"1000306","90","Aurora","200306"
"1000306","91","Nora","200100"
"1000306","92","Alpega","000000"
"1000306","93","Aresa","000000"
"1000306","94","Mohameda Ecoblanca","000000"
"1000306","95","Alpega","197501"
"1000318","00","AL RIYADH","197801"
"1000320","00","NAVTILVS","201710"
"1000320","94","Issham Al-Baher","200006"
"1000320","95","Al Salamah","197309"
"1000332","00","AL SULTAN","199304"
"1000344","00","ALTAIR","193105"
"1000356","00","BASRAH BREEZE","200808"
"1000356","93","Ocean Breeze","200710"
"1000356","94","Al Yamamah","198106"
"1000356","95","Qadissiyat Saddam","198106"
"1000370","00","AMPHITRITE","197409"
"1000382","00","AMUSCO IV","196707"
"1000394","00","ANMAD","201407"
"1000394","94","Alexandra K","199700"
"1000394","95","Anastasia Th","198108"
"1000409","00","QUINTESSA","199907"
"1000409","95","Anastasia Ve","198907"
"1000411","00","ANDANDO","199304"
"1000423","00","ISTROS","199609"
"1000423","94","Andros","195410"
"1000423","95","Istros","000000"
"1000435","00","BELLINI","202401"
"1000435","93","Blue Ocean","201602"
"1000435","94","Anmar B","198807"
"1000435","95","Alfa Alfa","000000"
"1000447","00","VA BENE","200207"
"1000447","93","Only 4 U","200202"
"1000447","94","Petara","199900"
"1000447","95","Anthea Pa","199212"
"1000459","95","Aquajoy","199206"
"1000459","94","Juneluck","200208"
"1000459","93","Good Bye","201411"
"1000459","92","Junestar","201707"
"1000459","91","Kassandra","202110"
"1000459","90","Junestar","202302"
"1000459","00","AQUAJOY","202306"
"1000461","00","AQUAMARINE","000000"
"1000461","94","Aichir 25LX","000000"
