LRNO,Sequence,EffectiveDate,Operator,OperatorCode
"1000019","00","20250702","Rptd Sold Undisclosed Interest","9991942"
"1000019","92","20180405","Monte Zoncolan Voornediep BV","5976406"
"1000019","93","20041210","Azure Maritime Ltd","3025210"
"1000019","94","20020201","Liveras Yachts SARL","1960753"
"1000019","95","20029999","Royal Coast Maritime","1979237"
"1000021","00","20170899","Montkaj Co","6012336"
"1000021","94","20080109","Al Bilad Establishment","5355442"
"1000021","95","20000701","Sete Yacht Management SA","3026819"
"1000033","00","20090720","Hill Robinson Yacht Mgmt-FRA","5039982"
"1000033","93","20080129","Yachting Partners Intl Ltd","1593175"
"1000033","94","20020000","Manx Commercial Yacht","3020695"
"1000033","95","19960600","Maxwell International","3019264"
"1000045","00","20030200","Kastro Agency Ltd","5019446"
"1000045","95","19951100","Amazon Marine Ltd","3020121"
"1000057","00","19921000","Binladen Y","3015933"
"1000069","00","20250310","YCO SAM","5073856"
"1000069","94","20250211","Kizbel Bermuda Ltd","0175341"
"1000069","95","19930600","Horizon Cruises Ltd","3010963"
"1000071","00","19809999","Unknown","9991001"
"1000083","00","19809999","Unknown","9991001"
"1000095","00","20120106","JMD Consultants","5654301"
"1000095","94","20071019","easyLife Yachts Ltd","5334061"
"1000095","95","19950701","Stelinvest","3017241"
"1000100","00","19809999","Unknown","9991001"
"1000112","00","20020000","Manx Commercial Yacht","3020695"
"1000112","95","19951114","Maxwell International","3019264"
"1000124","00","20180510","Doris MCPY","4252057"
"1000124","95","20010700","Global Commercial Investments","3025988"
"1000136","00","19800701","Al Nahyan K","0353283"
"1000148","00","19809999","Unknown","9991001"
"1000150","00","20160801","Sete Yacht Management SA","3026819"
"1000150","94","20040101","Cherokee Bay Ltd","3023726"
"1000150","95","19840500","Pendennis Shipyard Ltd","3013588"
"1000162","00","20050629","Aello MCPY","5188053"
"1000162","94","20011001","Sparkman & Stephens","3025974"
"1000162","95","20000200","Atlantic Yacht & Ship","3020409"
"1000174","00","20030200","Kastro Agency Ltd","5019446"
"1000174","95","19810100","Nautilus","3011635"
"1000186","00","19809999","Unknown","9991001"
"1000198","00","20020101","EVGA","3023289"
"1000198","95","19990000","Pallas","3026938"
"1000203","00","19771200","Suez Canal Authority","0104144"
"1000215","00","19710800","Saudi Arabia Govt Coast Guard","3016358"
"1000239","00","20210910","TWW Yacht Management Ltd","6096931"
"1000239","92","20130800","Odessa Marine Ltd","5768221"
"1000239","93","20130400","Luxembourg Marine Services SA","5167640"
"1000239","94","20070622","Rosalia Maritim AG","5311841"
"1000239","95","19990701","MQ Investments","3027781"
"1000241","00","20180400","Mortola Yacht & Ship Brokers","6038267"
"1000241","91","20100910","Laudatio Ltd","5573448"
"1000241","92","20040900","Lemuria Alliance SA","3024358"
"1000241","93","20030500","Marblehead","3016901"
"1000241","94","20030500","Long Circular","5035070"
"1000241","95","20000000","UK Yachts","3032698"
"1000253","00","20180314","Dubai Govt Royal Family","5732386"
"1000253","95","19860500","Dubai International Marine","3023862"
"1000265","00","19950800","Alkan Establishment","3017325"
"1000277","00","20220523","Itoto Yacht Charters MCPY","6348165"
"1000277","95","19981200","Sete Yacht Management SA","3026819"
"1000289","00","20060101","SNAS Marine","3016596"
"1000289","94","20010701","Sete Yacht Management SA","3026819"
"1000289","95","19871100","SNAS Marine","3016596"
"1000291","00","20230109","Adamas Explorer Ltd","6376211"
"1000291","93","20060704","Aspin Holdings Ltd","5257617"
"1000291","94","20030901","Hawstone Management","3023505"
"1000291","95","19871100","Al Menwar","3015831"
"1000306","00","20110899","Moonshine Services Ltd","5632418"
"1000306","93","20060201","Atlantic Management","5199985"
"1000306","94","20030618","Target Marine SA","1315070"
"1000306","95","19970000","International Reefer Services","1333249"
"1000318","00","19981100","Saudi Arabia Govt Coast Guard","3016358"
"1000320","00","20051215","Dromon Shipping & Trading Ltd","5200737"
"1000320","95","19730900","Bilinder Marine Corp SA","0075522"
"1000332","00","19950900","Docherty R","3019026"
"1000344","00","20200523","JPP Ltd","3025400"
"1000344","93","20050401","Pytka J","3029190"
"1000344","94","20050400","MeesPierson Yacht & Aircraft","3025308"
"1000344","95","19310500","Bazely Investments","3011459"
"1000356","00","20080803","Titan, Hyde & Torrance","5398442"
"1000356","94","20071003","BURGESS Ltd","3017912"
"1000356","95","19980101","SETE Energy Saudia","1660009"
"1000370","00","20250101","Rptd Sold Undisclosed Interest","9991942"
"1000370","95","19740901","Sun Enterprises Ltd-LIB","0510075"
"1000382","00","19670700","Peral Buesa EM","3013279"
"1000394","00","20140701","Rptd Sold Undisclosed Interest","9991942"
"1000394","92","20110516","Alexandra K Shipping Ltd","3029261"
"1000394","93","20050912","Big Blue Yachting","3029257"
"1000394","94","20040301","Daska Maritime Ltd","5079501"
"1000394","95","19810800","Avin Liners Co SA","0723031"
"1000409","00","19990700","Balisea Shipping","3027882"
"1000411","00","19809999","Unknown","9991001"
"1000423","00","20240123","Dohle Yachts","6017629"
"1000423","89","20220104","Istros Ltd","3021251"
"1000423","90","20180400","Etoile d'Azur Yachts Ltd","6059991"
"1000423","91","20160699","Bimini Ltd","5927416"
"1000423","92","20150800","Istros Ltd","3021251"
"1000423","93","20120809","Monoeci Management SAM","4188577"
"1000423","94","19970000","Comtec Services SA","3021561"
"1000423","95","19970000","Istros Ltd","3021251"
