LRNO,Sequence,PropellerPosition,PropellerType,PropellerTypeCode,RPMService,RPMMaximum,NozzleType
"1000019","01","Port","Fixed Pitch","FP",0,0,"Not Applicable"
"1000019","02","Starboard","Fixed Pitch","FP",0,0,"Not Applicable"
"1000021","01","Port","Controllable Pitch","CP",0,313,"Unknown"
"1000021","02","Starboard","Controllable Pitch","CP",0,313,"Unknown"
"1000033","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000033","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000045","01","Port","Fixed Pitch","FP",0,562,"Unknown"
"1000045","02","Starboard","Fixed Pitch","FP",0,562,"Unknown"
"1000057","01","Port Inner","Fixed Pitch","FP",0,0,"Unknown"
"1000057","02","Port Outer","Fixed Pitch","FP",0,0,"Unknown"
"1000057","03","Starboard Inner","Fixed Pitch","FP",0,0,"Unknown"
"1000057","04","Starboard Outer","Fixed Pitch","FP",0,0,"Unknown"
"1000069","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000069","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000071","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000083","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000095","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000095","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000100","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000100","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000112","01","Centre Or Only","Fixed Pitch","FP",0,0,"Unknown"
"1000124","01","Port","Fixed Pitch","FP",0,0,"Not Applicable"
"1000124","02","Starboard","Fixed Pitch","FP",0,0,"Not Applicable"
"1000136","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000136","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000148","01","Not Applicable","Not Applicable","NN",0,0,"Not Applicable"
"1000150","01","Centre Or Only","Fixed Pitch","FP",0,0,"Not Applicable"
"1000162","01","Centre Or Only","Fixed Pitch","FP",0,0,"Not Applicable"
"1000174","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000174","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000186","01","Centre Or Only","Fixed Pitch","FP",0,0,"Not Applicable"
"1000198","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000198","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000203","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000203","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000215","01","Port","Fixed Pitch","FP",0,0,"Unknown"
"1000215","02","Starboard","Fixed Pitch","FP",0,0,"Unknown"
"1000239","01","Port","Fixed Pitch","FP",0,0,"Unknown"
