LRNO,Sequence,EffectiveDate,Owner,OwnerCode
"1000019","00","20250702","Rptd Sold Undisclosed Interest","9991942"
"1000019","91","20180405","Monte Zoncolan Voornediep BV","5976406"
"1000019","92","20071210","Tyvek Ltd","5357894"
"1000019","93","20041210","Azure Maritime Ltd","3025210"
"1000019","94","20029999","Royal Coast Maritime","1979237"
"1000019","95","19939999","Orisdan Shipping","3013058"
"1000021","00","20170899","Montkaj Co","6012336"
"1000021","93","20080109","Al Bilad Establishment","5355442"
"1000021","94","20000701","Mont Shipping Ltd","3032888"
"1000021","95","19951123","Guevar Investments Corp","3019251"
"1000033","00","19960612","Jolly Maritime Sailing Ltd","3019278"
"1000045","00","20030214","Kastro Agency Ltd","5019446"
"1000045","95","19951123","Amazon Marine Ltd","3020121"
"1000057","00","19921000","Binladen Y","3015933"
"1000069","00","20250211","Kizbel Bermuda Ltd","0175341"
"1000069","95","19930600","Horizon Cruises Ltd","3010963"
"1000071","00","19920400","Duswald R","3016450"
"1000083","00","19960000","Unknown","9991001"
"1000083","95","19930800","Stotzer MWE","3016021"
"1000095","00","20120106","Lux Trading SA","5654315"
"1000095","94","20100500","easyLife Yachts Ltd","5334061"
"1000095","95","19950701","G Whiz Yachts Inc","3010739"
"1000100","00","19910200","Chantiers Aluminium Normande","3015258"
"1000112","00","19951114","Jolly Maritime Sailing Ltd","3019278"
"1000124","00","20180510","Doris MCPY","4252057"
"1000124","93","20010705","Global Commercial Investments","3025988"
"1000124","94","19960900","Clear Cut","3020271"
"1000124","95","19920700","Pisa Cantieri SpA","3010464"
"1000136","00","19800701","Al Nahyan K","0353283"
"1000148","00","19970000","Unknown","9991001"
"1000148","95","19890800","Idenny P","3015315"
"1000150","00","20190807","Botin J","6280259"
"1000150","94","20040101","Cherokee Bay Ltd","3023726"
"1000150","95","19840500","Euroshipping Charter Ltd","3013591"
"1000162","00","20050629","Aello MCPY","5188053"
"1000162","92","20011001","Sparkman & Stephens","3025974"
"1000162","93","20000200","Britton Yacht","3032671"
"1000162","94","19960918","Atlantic Yacht & Ship","3020409"
"1000162","95","19809999","Tatata","3016110"
"1000174","00","20030214","Kastro Agency Ltd","5019446"
"1000174","95","19810100","Nautilus","3011635"
"1000186","00","19890300","Macadam","3010495"
"1000198","00","20020000","EVGA","3023289"
"1000198","94","19990000","Unknown","9991001"
"1000198","95","19911000","Serenella Shipping","3014776"
"1000203","00","19771200","Suez Canal Authority","0104144"
"1000215","00","19710800","Saudi Arabia Govt Coast Guard","3016358"
"1000239","00","20210910","Serenity Chartering Ltd","6263508"
"1000239","92","20130800","Odessa Marine Ltd","5768221"
"1000239","93","20060722","Rosalia Maritim AG","5311841"
"1000239","94","19990701","Mayan Queen Inc","3027794"
"1000239","95","19900400","Mid Cayman Investments Ltd","3017594"
"1000241","00","20181019","HHC Malta Ltd","5423061"
"1000241","89","20180400","Narrow Escape Srl","6038307"
"1000241","90","20100910","Laudatio Ltd","5573448"
"1000241","91","20040901","Lemuria Alliance SA","3024358"
"1000241","92","20030500","Long Circular","5035070"
"1000241","93","20000000","UK Yachts","3032698"
"1000241","94","19980000","UK Yacht","3022966"
"1000241","95","19890700","Alfa Immobiliare","3011051"
"1000253","00","20180314","Dubai Govt Royal Family","5732386"
"1000253","95","19860500","Dubai International Marine","3023862"
"1000265","00","19880100","Quarter Deck Holdings Ltd","3013336"
"1000277","00","20220523","Itoto Yacht Charters MCPY","6348165"
"1000277","94","19981200","Sete Yacht Management SA","3026819"
"1000277","95","19890500","Dahn International","3017149"
"1000289","00","19871101","SNAS Marine","3016596"
"1000291","00","20230109","Adamas Explorer Ltd","6376211"
"1000291","93","20060704","Aspin Holdings Ltd","5257617"
"1000291","94","20030901","Hawstone Management","3023505"
"1000291","95","19871100","Al-Thani MbKA","3015085"
"1000306","00","20110899","Moonshine Services Ltd","5632418"
"1000306","92","20030818","Hightower Ltd","3016861"
"1000306","93","20010300","Unknown","9991001"
"1000306","94","19970000","International Reefer Services","1333249"
"1000306","95","19750100","Hightower Ltd","3016861"
"1000318","00","19981100","Saudi Arabia Govt Coast Guard","3016358"
"1000318","94","19970000","Bilinder Marine Corp SA","0075522"
"1000318","95","19809999","Saudi Arabia Govt Min Interior","3012545"
"1000320","00","20171017","Gracestar Ltd","6011355"
"1000320","94","20051215","Dromon Shipping & Trading Ltd","5200737"
"1000320","95","19730900","Bilinder Marine Corp SA","0075522"
"1000332","00","19950918","Docherty R","3019026"
"1000344","00","20200523","JPP Ltd","3025400"
"1000344","94","20050401","Pytka J","3029190"
"1000344","95","19310500","Bazely Investments","3011459"
"1000356","00","20080803","State Company for Maritime","0099545"
"1000356","94","20071003","Sudeley","5331858"
"1000356","95","19810601","Petrola International","3013818"
"1000370","00","20250101","Rptd Sold Undisclosed Interest","9991942"
"1000370","95","19740901","Sun Enterprises Ltd-LIB","0510075"
"1000382","00","19670700","Peral Buesa EM","3013279"
"1000394","00","20140701","Rptd Sold Undisclosed Interest","9991942"
"1000394","92","20050223","Alexandra K Shipping Ltd","3029261"
"1000394","93","20031101","Crownworth Ltd","3023672"
"1000394","94","20021100","Bunton Ventures","5028634"
"1000394","95","19810800","Musidora","3011961"
"1000409","00","19990700","Balisea Shipping","3027882"
"1000411","00","19930400","Larkham MJ","3013906"
