LRIMOShipNo,ShipName,ShiptypeLevel5,StatCode5,ShipStatus,ShipStatusCode,ShipStatusEffectiveDate,ClassificationSociety,FlagName,GrossTonnage,Deadweight,YearOfBuild,Draught,Depth,LengthOverallLOA,LengthBetweenPerpendicularsLBP,BreadthExtreme,BreadthMoulded,NumberofDecks,NewconstructionEntryDate,Shipbuilder,ShipbuilderCompanyCode,YardNumber,ShipbuilderSubContractor,ShipbuilderSubContractorCode,ShipbuilderSubContractorShipyardYardHullNo,LeadshipinseriesbyIMONumber,PropulsionType,NumberOfPropulsionUnits,MainEngineDesigner,MainEngineModel,MainEngineRPM,MainEngineStrokeType,NumberOfAllEngines,NumberofMainEngines,Power,Speed,GroupBeneficialOwner,GroupBeneficialOwnerCompanyCode,GroupBeneficialOwnerCountryofDomicile,Operator,OperatorCompanyCode,OperatorCountryofDocmicileName,ShipManager,ShipManagerCompanyCode,ShipManagerCountryofDomicileName,TechnicalManager,TechnicalManagerCode,TechnicalManagerCountryOfDomicile,RegisteredOwner,RegisteredOwnerCode,RegisteredOwnerCountryofDomicile,LastUpdateDateString,LastUpdateDate,FairplayID,TEU,ShiptypeGroup,DOCCompany,DocumentofComplianceDOCCompanyCode,DOCCompanyCountryofDomicile
"1000019","LADY K II","Yacht","X11A2YP","In Service/Commission","S","19610000",,"Panama",551,164,"1961",3.950,4.080,57.600,51.800,8.800,0.000,"1","195907","Austin & Pickersgll","GBI004351","819",,,,,"Oil Engine(s), Direct Drive",2,"Sulzer","8TAD24",,"2",2,2,1236,13.50,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"Rptd Sold Undisclosed Interest","9991942",,"  Unknown","9991001",,"Rptd Sold Undisclosed Interest","9991942",,"20250704","07/04/25 23:55:25",82389,0,,"  Unknown","9991001",
"1000021","MONTKAJ","Yacht","X11A2YP","In Service/Commission","S","19951000","Lloyd's Register 1995-07-24","Cayman Islands",1980,484,"1995",4.000,6.200,78.000,68.500,12.920,12.900,"1","199307","Slob Scheepswerf Papendre","NTH263072","398","AMELS HOLLAND BV","NTH001062","429",,"Oil Engine(s), Geared Drive",2,"Caterpillar","3516TA",1828,"4",7,2,3716,15.00,"  Unknown","9991001",,"Montkaj Co","6012336","Cayman Islands","Montkaj Co","6012336","Cayman Islands","  Unknown","9991001",,"Montkaj Co","6012336","Cayman Islands","20241023","10/23/24 21:42:55",85409,0,,"  Unknown","9991001",
"1000033","ASTRALIUM","Yacht","X11A2YP","In Service/Commission","S","19950512","Lloyd's Register 1995-04-21","United Kingdom",178,0,"1995",0.000,3.630,31.500,27.100,7.500,7.200,"1","199304","Werff & Visser Irnsum","NTH451070","433","LOWLAND","NTHA70052",,,"Oil Engine(s), Geared Drive",2,"Caterpillar","3408TA",1800,"4",4,2,760,0.00,"Manx Commercial Yacht","3020695","United Kingdom","Hill Robinson Yacht Mgmt-FRA","5039982","France","Hill Robinson Yacht Mgmt-FRA","5039982","France","Hill Robinson Yacht Mgmt-FRA","5039982","France","Jolly Maritime Sailing Ltd","3019278","Jersey","20241023","10/23/24 08:44:27",85410,0,,"  Unknown","9991001",
"1000045","OKTANA","Yacht","X11A2YP","In Service/Commission","S","19950429","Registro Italiano Navale (Contemplated) 2022-07","Greece",264,0,"1995",2.000,4.250,38.500,32.540,7.480,7.480,"1","199304","Codecasa Tre","ITL281055","104",,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","12V396TE94",2100,"4",4,2,3360,15.00,"  Unknown","9991001",,"Kastro Agency Ltd","5019446","Greece","Kastro Agency Ltd","5019446","Greece","  Unknown","9991001",,"Kastro Agency Ltd","5019446","Greece","20220805","08/05/22 21:35:04",85411,0,,"  Unknown","9991001",
"1000057","LIMA","Yacht","X11A2YP","Broken Up","D","20220601",,"Saudi Arabia",234,0,"1992",1.503,9.760,30.480,27.830,20.900,0.000,"1","199010","Aluminum Marrero","USAE68170",,,,,,"Oil Engine(s), Direct Drive",4,"Caterpillar","3408TA",2100,"4",4,4,1616,0.00,"  Unknown","9991001",,"Binladen Y","3015933","Saudi Arabia","Binladen Y","3015933","Saudi Arabia","  Unknown","9991001",,"Binladen Y","3015933","Saudi Arabia","20220825","08/25/22 21:36:29",85412,0,,"  Unknown","9991001",
"1000069","LADY BEATRICE","Yacht","X11A2YP","In Service/Commission","S","19930600","Lloyd's Register 1993-06-30","Isle Of Man",970,0,"1993",3.200,5.400,60.000,53.500,10.800,10.500,"1","199106","Lent Jacht/Scheepswerf","NTH408051","770",,,,,"Oil Engine(s), Geared Drive",2,"Caterpillar","3516TA",1300,"4",2,2,2402,16.00,"  Unknown","9991001",,"YCO SAM","5073856","Monaco","YCO SAM","5073856","Monaco","YCO SAM","5073856","Monaco","Kizbel Bermuda Ltd","0175341","Bermuda","20250408","04/08/25 21:43:06",85413,0,,"  Unknown","9991001",
"1000071","SUSI","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19920400",,"Germany",19,0,"1992",1.800,2.950,11.250,9.450,3.630,0.000,"1","199004","Najadvarvet","SWD105055","6",,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Volvo Penta","MD22L",4000,"4",1,1,42,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Duswald R","3016450","Germany","20240804","08/04/24 23:55:29",85414,0,,"  Unknown","9991001",
"1000083","RELAX","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19930800",,"Germany",20,0,"1993",1.530,2.670,12.170,9.760,3.840,0.000,"1","199108","Rival Bowman","GBI495052","40-36",,,,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Perkins","M50",2950,"4",1,1,35,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Unknown","9991001",,"20240828","08/28/24 23:55:26",85415,0,,"  Unknown","9991001",
"1000095","G. WHIZ","Yacht","X11A2YP","Laid-Up","L","20100401",,"United Kingdom",138,92,"1989",1.140,3.330,33.000,24.000,7.300,0.000,"1","198706","Brooke Yachts","GBI013073",,,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","16V396TB94",2000,"4",2,2,4320,42.00,"  Unknown","9991001",,"JMD Consultants","5654301","Monaco","JMD Consultants","5654301","Monaco","JMD Consultants","5654301","Monaco","Lux Trading SA","5654315","Luxembourg","20240702","07/02/24 21:42:40",85416,0,,"  Unknown","9991001",
"1000100","JACQUES HEIM","Yacht (Sailing)","X11A2YS","No Longer Meets Spg Criteria","K","19910200",,"France",135,0,"1991",3.090,4.650,29.320,22.050,6.500,0.000,"1","198902","Aluminium De Normandie","FRA223053",,,,,,"Sail, Aux Oil Eng(s), Geared",2,"Cummins","6BT5.9-M",2500,"4",2,2,268,0.00,"  Unknown","9991001",,"Unknown","9991001",,"Unknown","9991001",,"  Unknown","9991001",,"Chantiers Aluminium Normande","3015258","France","20231012","10/12/23 21:43:29",85417,0,,"  Unknown","9991001",
"1000112","SEVEN SEAS OF PORTO","Yacht (Sailing)","X11A2YS","In Service/Commission","S","19350000","Lloyd's Register 1935-00-00","Isle Of Man",46,0,"1935",2.470,3.660,20.730,13.430,3.780,0.000,"1","193300","Nevins","USAE76050",,"SOUTHAMPTON YACHT S","GBIA19059",,,"Sail, Aux Oil Eng(s) Direct-Dr",1,"Volvo Penta","M2003",3200,"4",1,1,38,0.00,"Manx Commercial Yacht","3020695","United Kingdom","Manx Commercial Yacht","3020695","United Kingdom","Hill Robinson Yacht Mgmt-FRA","5039982","France","Hill Robinson Yacht Mgmt-FRA","5039982","France","Jolly Maritime Sailing Ltd","3019278","Jersey","20241023","10/23/24 10:44:54",85418,0,,"  Unknown","9991001",
"1000124","THIRTY LOVE","Yacht","X11A2YP","In Service/Commission","S","19920728","Registro Italiano Navale 2010-99","Greece",167,0,"1992",1.375,3.700,30.100,0.000,7.340,7.200,"1","198909","Pisa","ITL340052","636",,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","12V396TB94",1975,"4",2,2,2740,0.00,"  Unknown","9991001",,"Doris MCPY","4252057","Greece","Doris MCPY","4252057","Greece","  Unknown","9991001",,"Doris MCPY","4252057","Greece","20190228","02/28/19 14:05:11",85419,0,,"  Unknown","9991001",
"1000136","ABU AL ABYAD","Yacht","X11A2YP","In Service/Commission","S","20170905",,"United Arab Emirates",567,0,"1980",0.000,4.690,52.090,46.230,0.000,9.110,"1","197807","Lent Jacht/Scheepswerf","NTH408051",,,,,,"Oil Engine(s), Geared Drive",2,"M.T.U.","16V652TB71",1425,"4",2,2,1540,14.00,"  Unknown","9991001",,"Al Nahyan K","0353283","United Arab Emirates","Al Nahyan K","0353283","United Arab Emirates","  Unknown","9991001",,"Al Nahyan K","0353283","United Arab Emirates","20250709","07/09/25 23:55:25",85420,0,,"  Unknown","9991001",
