StatCode5,ShiptypeLevel5,Level4Code,ShipTypeLevel4,Level3Code,ShipTypeLevel3,Level2Code,ShipTypeLevel2,ShipTypeLevel1Code,ShiptypeLevel1,HullType,SubGroup,SubType
"A11A2TN","LNG Tanker","A11A","LNG Tanker","A11","Liquefied Gas","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","LNG Tanker"
"A11A2TQ","CNG Tanker","A11A","LNG Tanker","A11","Liquefied Gas","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","CNG Tanker"
"A11A2TZ","Combination Gas Tanker (LNG/LPG)","A11A","LNG Tanker","A11","Liquefied Gas","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","Combination Gas Tanker"
"A11B2TG","LPG Tanker","A11B","LPG Tanker","A11","Liquefied Gas","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","LPG Tanker"
"A11B2TH","LPG/Chemical Tanker","A11B","LPG Tanker","A11","Liquefied Gas","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","LPG/Chemical Tanker"
"A11B2TY","Liquefied Hydrogen Tanker","A11B","LPG Tanker","A11","Liquefied Gas","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","Hydrogen Tanker"
"A11C2LC","CO2 Tanker","A11C","CO2 Tanker","A11","Liquefied Gas","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","CO2 Tanker"
"A12A2LP","Molten Sulphur Tanker","A12A","Chemical Tanker","A12","Chemical","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Molten Sulphur Tanker"
"A12A2TC","Chemical Tanker","A12A","Chemical Tanker","A12","Chemical","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","Chemical Tanker"
"A12B2TR","Chemical/Products Tanker","A12B","Chemical/Oil Products Tanker","A12","Chemical","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","Chemical/Products Tanker"
"A12C2LW","Wine Tanker","A12C","Wine Tanker","A12","Chemical","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Wine Tanker"
"A12D2LV","Vegetable Oil Tanker","A12D","Vegetable Oil Tanker","A12","Chemical","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Vegetable Oil Tanker"
"A12E2LE","Edible Oil Tanker","A12E","Edible Oil Tanker","A12","Chemical","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Edible Oil Tanker"
"A12F2LB","Beer Tanker","A12F","Beer Tanker","A12","Chemical","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Beer Tanker"
"A12G2LT","Latex Tanker","A12G","Latex Tanker","A12","Chemical","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Latex Tanker"
"A13A2TS","Shuttle Tanker","A13A","Crude Oil Tanker","A13","Oil","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","Shuttle Tanker"
"A13A2TV","Crude Oil Tanker","A13A","Crude Oil Tanker","A13","Oil","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","Crude Oil Tanker"
"A13A2TW","Crude/Oil Products Tanker","A13A","Crude Oil Tanker","A13","Oil","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","Crude/Oil Products Tanker"
"A13B2TP","Products Tanker","A13B","Oil Products Tanker","A13","Oil","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","Products Tanker"
"A13B2TU","Tanker (unspecified)","A13B","Oil Products Tanker","A13","Oil","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Tanker Products","Oil Tanker (unspecified)"
"A13C2LA","Asphalt/Bitumen Tanker","A13C","Bitumen Tanker","A13","Oil","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Asphalt/Bitumen Tanker"
"A13E2LD","Coal/Oil Mixture Tanker","A13E","Coal/Oil Mixture Tanker","A13","Oil","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Coal/Oil Mixture Tanker"
"A14A2LO","Water Tanker","A14A","Water Tanker","A14","Other Liquids","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Water Tanker"
"A14E2LJ","Fruit Juice Carrier, Refrigerated","A14E","Fruit Juice Tanker","A14","Other Liquids","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Fruit Juice Tanker"
"A14F2LM","Molasses Tanker","A14F","Molasses Tanker","A14","Other Liquids","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Molasses Tanker"
"A14G2LG","Glue Tanker","A14G","Glue Tanker","A14","Other Liquids","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Glue Tanker"
"A14H2LH","Alcohol Tanker","A14H","Alcohol Tanker","A14","Other Liquids","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Alcohol Tanker"
"A14N2LL","Caprolactam Tanker","A14N","Caprolactam Tanker","A14","Other Liquids","A1","Tankers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Liquid Cargo","Caprolactam Tanker"
"A21A2BC","Bulk Carrier","A21A","Bulk Carrier","A21","Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Bulk Carrier"
"A21A2BG","Bulk Carrier, Laker Only","A21A","Bulk Carrier","A21","Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Bulk Carrier, Laker"
"A21A2BV","Bulk Carrier (with Vehicle Decks)","A21A","Bulk Carrier","A21","Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Bulk Carrier (with Vehicle Decks)"
"A21B2BO","Ore Carrier","A21B","Ore Carrier","A21","Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Ore Carrier"
"A22A2BB","Bulk/Oil Carrier (OBO)","A22A","Bulk/Oil Carrier","A22","Bulk Dry/Liquid","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Bulk/Oil Carrier (OBO)"
"A22A2BN","Bulk/Caustic Soda Carrier (CABU)","A22A","Bulk/Oil Carrier","A22","Bulk Dry/Liquid","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Bulk/Caustic Soda Carrier (CABU)"
"A22A2BX","Bulk/Sulphuric Acid Carrier","A22A","Bulk/Oil Carrier","A22","Bulk Dry/Liquid","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Bulk/Sulphuric Acid Carrier"
"A22B2BQ","Bulk/Oil/Chemical Carrier (CLEANBU)","A22B","Ore/Oil Carrier","A22","Bulk Dry/Liquid","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Bulk/Oil/Chemical Carrier"
"A22B2BR","Ore/Oil Carrier","A22B","Ore/Oil Carrier","A22","Bulk Dry/Liquid","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Ore/Oil Carrier"
"A23A2BD","Bulk Carrier, Self-discharging","A23A","Self Discharging Bulk Carrier","A23","Self Discharging Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Bulk Cargo Carrier, Self-discharging"
"A23A2BK","Bulk Carrier, Self-discharging, Laker","A23A","Self Discharging Bulk Carrier","A23","Self Discharging Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Bulk Cargo Carrier, Self-discharging, Laker"
"A24A2BT","Cement Carrier","A24A","Cement Carrier","A24","Other Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Cement Carrier"
"A24B2BW","Wood Chips Carrier","A24B","Wood Chips Carrier","A24","Other Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Wood Chips Carrier"
"A24C2BU","Urea Carrier","A24C","Urea Carrier","A24","Other Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Urea Carrier"
"A24D2BA","Aggregates Carrier","A24D","Aggregates Carrier","A24","Other Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Aggregates Carrier"
"A24E2BL","Limestone Carrier","A24E","Limestone Carrier","A24","Other Bulk Dry","A2","Bulk Carriers","A","Cargo Carrying","Ship Shape Including Multi-Hulls","Dry Bulk Cargo","Limestone Carrier"
