LRNO,Sequence,SpecialFeature,SpecialFeatureCode
"1000021","001","7 Bulkheads","0507"
"1000033","001","3 Bulkheads","0503"
"1000045","001","4 Bulkheads","0504"
"1000215","001","Government, other","0310"
"1000291","001","Government, other","0310"
"1000318","001","Government, other","0310"
"1000356","001","Accommodation","T151"
"1000356","002","Stationary","T378"
"1000356","003","Harbour","0056"
"1000540","001","Training vessel","T037"
"1000693","001","Government, other","0310"
"1001049","001","Training vessel","T037"
"1001051","001","IHM (Green Passport) Cert","3028"
"1001130","001","IHM (Green Passport) Cert","3028"
"1001207","001","Helicopter Facility","3322"
"1001269","001","Training vessel","T037"
"1001477","001","Government, other","0310"
"1001594","001","Government, other","0310"
"1001594","002","Training vessel","T037"
"1001659","001","Government, other","0310"
"1002055","001","Helicopter Facility","3322"
"1002122","001","Training vessel","T037"
"1002225","001","6 Bulkheads","0506"
"1002249","001","IHM (Green Passport) Cert","3028"
"1002328","001","IHM (Green Passport) Cert","3028"
"1002495","001","Training vessel","T037"
"1002550","001","Training vessel","T037"
"1002706","001","IHM (Green Passport) Cert","3028"
"1002756","001","IHM (Green Passport) Cert","3028"
"1002897","001","IHM (Green Passport) Cert","3028"
"1003308","001","Helicopter Facility","3322"
"1003451","001","IHM (Green Passport) Cert","3028"
"1003530","001","Training vessel","T037"
"1003633","001","Training vessel","T037"
"1003968","001","Training vessel","T037"
"1004572","001","Government, other","0310"
"1004637","001","4 Bulkheads","0504"
"1004651","001","6 Bulkheads","0506"
"1004675","001","5 Bulkheads","0505"
"1004819","001","IHM (Green Passport) Cert","3028"
"1004833","001","5 Bulkheads","0505"
"1004833","002","IHM (Green Passport) Cert","3028"
"1004869","001","3 Bulkheads","0503"
"1004869","002","Training vessel","T037"
"1004871","001","4 Bulkheads","0504"
"1004883","001","5 Bulkheads","0505"
"1004948","001","4 Bulkheads","0504"
"1004950","001","5 Bulkheads","0505"
"1004962","001","3 Bulkheads","0503"
"1004974","001","3 Bulkheads","0503"
"1004986","001","4 Bulkheads","0504"
"1004998","001","5 Bulkheads","0505"
"1005019","001","2 Bulkheads","0502"
"1005071","001","5 Bulkheads","0505"
"1005136","001","8 Bulkheads","0508"
"1005215","001","4 Bulkheads","0504"
"1005239","001","3 Bulkheads","0503"
"1005239","002","Training vessel","T037"
"1005241","001","4 Bulkheads","0504"
"1005253","001","7 Bulkheads","0507"
"1005253","002","Government, other","0310"
"1005253","003","Training vessel","T037"
"1005318","001","6 Bulkheads","0506"
"1005368","001","4 Bulkheads","0504"
"1005382","001","6 Bulkheads","0506"
"1005409","001","5 Bulkheads","0505"
"1005411","001","6 Bulkheads","0506"
"1005423","001","7 Bulkheads","0507"
"1005435","001","4 Bulkheads","0504"
"1005485","001","2 Bulkheads","0502"
"1005502","001","4 Bulkheads","0504"
"1005514","001","4 Bulkheads","0504"
"1005538","001","5 Bulkheads","0505"
"1005576","001","4 Bulkheads","0504"
"1005590","001","4 Bulkheads","0504"
"1005629","001","4 Bulkheads","0504"
"1005631","001","5 Bulkheads","0505"
"1005643","001","4 Bulkheads","0504"
"1005679","001","4 Bulkheads","0504"
"1005679","002","Training vessel","T037"
"1005708","001","4 Bulkheads","0504"
"1005734","001","4 Bulkheads","0504"
"1005746","001","4 Bulkheads","0504"
"1005758","001","1 Bulkhead","0501"
"1005796","001","5 Bulkheads","0505"
"1005796","002","IHM (Green Passport) Cert","3028"
"1005813","001","4 Bulkheads","0504"
"1005825","001","1 Bulkhead","0501"
"1005837","001","4 Bulkheads","0504"
"1005863","001","5 Bulkheads","0505"
"1005875","001","4 Bulkheads","0504"
"1005930","001","5 Bulkheads","0505"
"1005930","002","IHM (Green Passport) Cert","3028"
"1005942","001","5 Bulkheads","0505"
"1005966","001","4 Bulkheads","0504"
"1005978","001","1 Bulkhead","0501"
"1006013","001","4 Bulkheads","0504"
"1006013","002","IHM (Green Passport) Cert","3028"
"1006025","001","6 Bulkheads","0506"
