StatusCode,Status
"9","Naval Vessels"
"B","Government Service"
"C","Converting/Rebuilding"
"D","Broken Up"
"E","Keel Laid"
"F","Launched"
"H","Hulked"
"J","Unidentified Ship Data"
"K","No Longer Meets SPG Criteria"
"L","Laid-Up"
"M","Continued Existence In Doubt"
"N","Never Existed"
"O","On Order/Not Commenced"
"P","Projected"
"Q","Scuttled"
"R","In Casualty Or Repairing"
"S","In Service/Commission"
"T","To Be Broken Up"
"U","Under Construction"
"V","U.S. Reserve Fleet"
"W","Total Loss"
"X","Cancelled Before Construction"
"Z","Scrapped Before Completion"
