LRNO,Status,Sequence,StatusDate,StatusCode
"1000019","IN SERVICE/COMMISSION","00","19610000","S"
"1000019","ON ORDER/NOT COMMENCED","95","19590701","O"
"1000021","IN SERVICE/COMMISSION","00","19951000","S"
"1000021","KEEL LAID","94","19931108","E"
"1000021","LAUNCHED","93","19940430","F"
"1000021","ON ORDER/NOT COMMENCED","95","19930700","O"
"1000033","IN SERVICE/COMMISSION","00","19950512","S"
"1000033","KEEL LAID","94","19931200","E"
"1000033","LAUNCHED","93","19940600","F"
"1000033","ON ORDER/NOT COMMENCED","95","19930421","O"
"1000045","IN SERVICE/COMMISSION","00","19950429","S"
"1000045","KEEL LAID","94","19940419","E"
"1000045","LAUNCHED","93","19950400","F"
"1000045","ON ORDER/NOT COMMENCED","95","19930429","O"
"1000057","BROKEN UP","00","20220601","D"
"1000057","IN SERVICE/COMMISSION","92","20060510","S"
"1000057","IN SERVICE/COMMISSION","94","19921000","S"
"1000057","LAID-UP","91","20210509","L"
"1000057","NO LONGER MEETS SPG CRITERIA","93","20030827","K"
"1000057","ON ORDER/NOT COMMENCED","95","19901000","O"
"1000069","IN SERVICE/COMMISSION","00","19930600","S"
"1000069","ON ORDER/NOT COMMENCED","95","19910600","O"
"1000071","NO LONGER MEETS SPG CRITERIA","00","19920400","K"
"1000071","ON ORDER/NOT COMMENCED","95","19900400","O"
"1000083","NO LONGER MEETS SPG CRITERIA","00","19930800","K"
"1000083","ON ORDER/NOT COMMENCED","95","19910800","O"
"1000095","IN SERVICE/COMMISSION","94","19890600","S"
"1000095","LAID-UP","00","20100401","L"
"1000095","ON ORDER/NOT COMMENCED","95","19870600","O"
"1000100","NO LONGER MEETS SPG CRITERIA","00","19910200","K"
"1000100","ON ORDER/NOT COMMENCED","95","19890200","O"
"1000112","IN SERVICE/COMMISSION","00","19350000","S"
"1000112","ON ORDER/NOT COMMENCED","95","19330000","O"
"1000124","IN SERVICE/COMMISSION","00","19920728","S"
"1000124","KEEL LAID","94","19900201","E"
"1000124","ON ORDER/NOT COMMENCED","95","19890901","O"
