LRNO,ClassSocietyCode,SpecialSurvey,ContinuousSurvey,DockingSurvey,TailshaftSurvey,ClassSociety
"1000019","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000021","LR","2020-07-25",,"2021-08-10","2019-12-02","Lloyd's Register"
"1000033","LR","2025-04-21",,"2024-03-25","2022-12-01","Lloyd's Register"
"1000045","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000057","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000069","LR","2023-06-30",,"2023-02-28","2023-05-01","Lloyd's Register"
"1000071","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000083","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000095","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000100","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000112","LR","2023-04-11",,"2023-03-10","2023-03-10","Lloyd's Register"
"1000124","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000136","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000148","LR","Not recorded",,"Not recorded",,"Lloyd's Register"
"1000150","LR","2025-01-31",,"2025-04-23","2025-02-01","Lloyd's Register"
"1000162","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000174","LR","2023-05-30",,"2023-04-25","2020-03-18","Lloyd's Register"
"1000186","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000198","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000203","LR","2019-03-17",,"2022-03-23","2019-04-01","Lloyd's Register"
"1000215","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000239","LR","2024-04-02",,"2024-05-22","2023-02-24","Lloyd's Register"
"1000241","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000253","LR","2020-06-30",,"2024-05-08","2021-03-01","Lloyd's Register"
"1000265","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000277","LR","2022-11-30",,"2023-03-01","2022-12-01","Lloyd's Register"
"1000289","LR","2021-05-02",,"2021-08-04","2021-08-01","Lloyd's Register"
"1000291","LR","2022-06-30",,"2025-06-05","2022-10-28","Lloyd's Register"
"1000306","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000318","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000320","LR","2009-03-31",,"2016-05-16","2016-05-31","Lloyd's Register"
"1000332","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000344","LR","2022-08-31",,"2025-09-25","2025-08-07","Lloyd's Register"
"1000356","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000370","LR","2022-12-16",,"2023-04-27","2020-05-01","Lloyd's Register"
"1000382","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000394","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000409","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000411","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000423","LR","2020-08-27",,"2022-08-04","2020-08-27","Lloyd's Register"
"1000435","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000447","LR","2022-12-31",,"2025-02-28","2023-01-01","Lloyd's Register"
"1000459","LR","2022-07-31",,"2025-06-04","2024-04-22","Lloyd's Register"
"1000461","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000473","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000485","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000497","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000514","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000526","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000538","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000540","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000552","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000564","LR","Not recorded",,"Not recorded",,"Lloyd's Register"
"1000576","LR","2020-11-30",,"2024-03-28","2023-06-12","Lloyd's Register"
"1000588","LR","2021-04-08",,"2023-12-03","2023-06-01","Lloyd's Register"
"1000590","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000605","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000617","LR","2021-12-31",,"2022-04-12","2021-02-01","Lloyd's Register"
"1000629","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000631","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000643","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000655","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000667","LR","2021-03-08",,"2023-03-30","2021-04-01","Lloyd's Register"
"1000681","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000693","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000708","LR","Not recorded",,"Not recorded",,"Lloyd's Register"
"1000710","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000722","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000734","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000734","RI","2017-07-14",,"2017-07-14",,"Registro Italiano Navale"
"1000746","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000758","LR","2024-01-28",,"2024-03-18","2021-04-21","Lloyd's Register"
"1000760","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
"1000772","LR","Not recorded",,"Not recorded","Not recorded","Lloyd's Register"
