LRNO,ClassSocietyCode,SpecialSurvey,SpecialSurveyLakes,ContinuousHullSurvey,ContinuousMachinerySurvey,TailShaftSurvey,DockingSurvey,AnnualSurvey,ClassSociety
"1000019","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000021","LR","2025-07-24",,,"2005-07-31","2024-12-01","2024-08-09",,"Lloyd's Register"
"1000033","LR","2030-04-20",,,,"2027-11-30","2027-03-24",,"Lloyd's Register"
"1000045","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000057","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000069","LR","2028-06-29",,,,"2028-04-30","2026-02-27","2006-06-30","Lloyd's Register"
"1000071","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000083","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000095","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000100","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000112","LR","2028-04-10",,,,"2028-03-09","2026-03-09",,"Lloyd's Register"
"1000124","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000136","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000148","LR","Not recorded",,,,,"Not recorded",,"Lloyd's Register"
"1000150","LR","2030-01-30",,,,"2030-01-31","2028-04-22","2026-01-31","Lloyd's Register"
"1000162","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000174","LR","2028-05-29",,,,"2025-03-17","2026-04-24",,"Lloyd's Register"
"1000186","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000198","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000203","LR","2024-03-16",,,,"2024-03-31","2024-03-16",,"Lloyd's Register"
"1000215","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000239","LR","2029-04-01",,,,"2028-02-23","2027-05-21","2026-04-02","Lloyd's Register"
"1000241","LR","Not recorded",,,,"Not recorded","Not recorded","Not recorded","Lloyd's Register"
"1000253","LR","2025-06-29",,,,"2026-02-28","2027-05-07",,"Lloyd's Register"
"1000265","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000277","LR","2027-11-29",,,,"2027-11-30","2026-02-28",,"Lloyd's Register"
"1000289","LR","2026-05-01",,,,"2026-07-31","2024-08-03",,"Lloyd's Register"
"1000291","LR","2027-06-29",,,,"2027-10-27","2027-06-29",,"Lloyd's Register"
"1000306","LR","Not recorded",,,"Not recorded","Not recorded","Not recorded",,"Lloyd's Register"
"1000318","LR","Not recorded",,,,"Not recorded","Not recorded","Not recorded","Lloyd's Register"
"1000320","LR","2014-03-30",,,"2014-03-31","2021-05-31","2019-05-15","2004-03-30","Lloyd's Register"
"1000332","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000344","LR","2027-08-30",,,,"2030-08-06","2027-08-30",,"Lloyd's Register"
"1000356","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000370","LR","2027-12-15",,,,"2025-04-30","2026-04-26",,"Lloyd's Register"
"1000382","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000394","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000409","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000411","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000423","LR","2025-08-26",,,"Not recorded","2025-08-26","2025-08-03","2025-08-26","Lloyd's Register"
"1000435","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000447","LR","2027-12-30",,,,"2027-12-31","2027-12-30","2025-12-31","Lloyd's Register"
"1000459","LR","2027-07-30",,,,"2029-04-21","2027-07-30",,"Lloyd's Register"
"1000461","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000473","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000485","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000497","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000514","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000526","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000538","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000540","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000552","LR","Not recorded",,,,"Not recorded","Not recorded",,"Lloyd's Register"
"1000564","LR","Not recorded",,,,,"Not recorded",,"Lloyd's Register"
"1000576","LR","2025-11-29",,,,"2028-06-11","2025-11-29","2021-11-30","Lloyd's Register"
