LRNO,Sequence,ThrusterType,ThrusterTypeCode,NumberOfThrusters,ThrusterPosition,ThrusterBHP,ThrusterKW,TypeOfInstallation
"1000019","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000021","01","Thwart. FP thruster","FP",1,"Forward",0,0,"Not Applicable"
"1000033","01","Thwart. FP thruster","FP",1,"Forward",0,0,"Not Applicable"
"1000045","01","Thwart. FP thruster","FP",1,"Forward",0,0,"Not Applicable"
"1000057","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000069","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000071","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000083","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000095","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000100","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000112","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000124","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000136","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000148","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000150","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000162","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000174","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000186","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000198","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000203","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000215","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000239","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000241","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000253","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000265","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000277","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000289","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000291","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000306","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000318","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000320","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000332","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000344","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000356","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000370","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000382","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000394","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000409","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000411","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000423","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000435","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000447","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000459","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000461","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000473","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000485","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000497","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000514","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000526","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000538","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000540","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000552","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000564","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000576","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000588","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000590","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000605","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000617","01","Thwart. FP thruster","FP",1,"Forward",0,0,"Not Applicable"
"1000629","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000631","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000643","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000655","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000667","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000681","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000693","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000708","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000710","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000722","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000734","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000746","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000758","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000760","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000772","01","Thwart. FP thruster","FP",1,"Forward",0,0,"Not Applicable"
"1000784","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000796","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000801","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000813","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000825","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000849","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000851","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000863","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000875","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000887","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000899","01","Tunnel thruster","TU",1,"Forward",0,0,"Not Applicable"
"1000904","01","Thwart. FP thruster","FP",1,"Forward",0,0,"Not Applicable"
"1000916","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000928","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000930","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000942","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000954","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000966","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000978","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000980","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1000992","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1001001","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1001025","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1001037","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1001049","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
"1001051","01","None","NN",0,"Not Applicable",0,0,"Not Applicable"
