CountryCode,Country,TownCode,Town
"NTH","Netherlands","1468","Wissenkerke"
"SWD","Sweden","1229","Jernavik"
"CHR","China, People's Republic Of","0054","Loudi, Hunan"
"JPN","Japan","5261","Yamato, Kagoshima"
"USA","United States Of America","9526","Fayetteville, NC"
"GEU","Germany","1063","Haffkrug-Scharbeutz"
"AUS","Austria","2129","Aschendorf /Ems"
"SWD","Sweden","0881","Arild"
"GBI","United Kingdom","0063","Bromsgrove"
"USA","United States Of America","9027","Novi, MI"
"GBI","United Kingdom","9745","Addlestone"
"SAF","South Africa","0014","Gonubie"
"USA","United States Of America","9093","Grandview, IN"
"CAN","Canada","9625","Shippagan, NB"
"IDA","Indonesia","2607","Sabangan"
"GEU","Germany","8014","Tuningen"
"ETN","Estonia","1107","Parnu"
"USA","United States Of America","8848","Fayetteville, AR"
"IRN","Iran","8340","Khor Musa Bar"
"SPN","Spain","0491","A Pobra do Caraminal"
"USA","United States Of America","7375","Worcester"
"ETN","Estonia","6004","Nasva"
"BLG","Belgium","0300","Ourthe"
"SUD","Sudan","7130","Trinkitat"
"SPN","Spain","1535","El Port de la Selva"
"MEX","Mexico","6013","Cedros"
"USA","United States Of America","9086","Park Forest, IL"
"UKE","Ukraine","4903","Donetsk"
"GEU","Germany","0716","Lohme"
"GUY","Guyana","7326","East Bank Demerara"
"USA","United States Of America","9740","Farmingdale, NJ"
"FRA","France","0707","Saint-Lunaire"
"SPN","Spain","0332","Castropol"
"CAN","Canada","9914","Douglastown"
"BRZ","Brazil","6880","Portel"
"USA","United States Of America","0136","Columbia, LA"
"RUS","Russia","7700","Russia, Far East"
"PTG","Portugal","0217","Cascais"
"MOZ","Mozambique","0000",
"PHI","Philippines","4500","Malalag Bay"
"JPN","Japan","2695","Ono, Hiroshima"
"DIS","Denmark (DIS)","1201","Vejle"
"NTH","Netherlands","1492","Stavenisse"
"GUY","Guyana","7350","Charity"
"CZR","Czech Republic","0011","Pribram"
"SWZ","Switzerland","0015","Wil"
"JPN","Japan","5082","Matsushima, Nagasaki"
"CHR","China, People's Republic Of","1600","Songxia, Fujian"
"PHI","Philippines","2870","Tabangao"
"NIS","Norway (NIS)","4794","Oslo"
"GEU","Germany","1132","Laboe bei Kiel"
"ETN","Estonia","1041","Triigi"
"UNK","Unknown","0228","Rao el Din el Din"
"AST","Australia","2519","Gosnells, WA"
"UNK","Unknown","0011","Djibouti"
"JPN","Japan","2138","Aikawa, Niigata"
"MEX","Mexico","6000","LOCATION  ?"
"JPN","Japan","4518","Shodoshima"
"USA","United States Of America","0540","Anderson Bay, Ak"
"NTH","Netherlands","0834","Slikkerveer"
"GBI","United Kingdom","0135","Burnley"
"USA","United States Of America","2865","Fairfield, CA"
"IDA","Indonesia","0728","Ciwandan"
"BLG","Belgium","0416","Melle"
"NTH","Netherlands","0454","Haarlem"
"SAF","South Africa","0012","Umhlanga Rocks"
"CHL","Chile","5334","Messier, Canal, Str."
"SPN","Spain","0169","La Union"
"CHR","China, People's Republic of","1663","Wenling, Zhejiang"
"SWD","Sweden","3348","Bredskar"
"JPN","Japan","5077","Tomie"
"AST","Australia","2938","Alberton"
"GEU","Germany","1965","Wirdum"
"USR","U.S.S.R.","3690","Poti"
"GEU","Germany","1075","Travemuende"
"USA","United States Of America","9161","South Charleston, WV"
"VNM","Vietnam","0998","Rau Qua"
"UNK","Unknown","0052","Sagat"
"CAN","Canada","6875","Mary's Harbour, NL"
"GEU","Germany","6021","Hohwacht"
"ARG","Argentina","0002","Carapachay"
"USA","United States Of America","4412","Chauvin, LA"
"USA","United States Of America","6417","Toms River, NJ"
"PAN","Panama","2089","Emden"
"USA","United States Of America","6070","Pocomoke City"
"GRC","Greece","1540","Alonnisos"
"BRZ","Brazil","6530","Cumuruxatiba"
"IND","India","8865","Dapoli"
"IDA","Indonesia","0070","Singkep"
"FRA","France","0192","Basse-Goulaine"
"RUS","Russia","8076","Vostochnyy"
"MAI","Marshall Islands","0400","Lae Island"
"BRZ","Brazil","6820","Rio Para"
"SWD","Sweden","2569","Hudiksvall"
"SWD","Sweden","2728","Hovid"
"AST","Australia","3844","Archer Pt., Qld"
"GBI","United Kingdom","3134","Eastham Approaches"
"GEU","Germany","1139","Koehn"
"NOR","Norway","2025","Smorhamn"
